T,IN1,OUT1,YAW,PITCH
38.39,0,97,0,-78.5398
38.4,0,97,0,-78.5398
38.41,0,97,0,-78.5398
38.42,0,97,0,-78.5398
38.43,0,97,0,-78.5398
38.44,0,97,0,-78.5398
38.45,0,97,0,-78.5398
38.46,0,97,0,-78.5398
38.47,0,97,0,-78.5398
38.48,0,97,0,-78.5398
38.49,0,97,0,-78.5398
38.5,0,97,0,-78.5398
38.51,0,97,0,-78.5398
38.52,0,97,0,-78.5398
38.53,0,97,0,-78.5398
38.54,0,97,0,-78.5398
38.55,0,97,0,-78.5398
38.56,0,97,0,-78.5398
38.57,0,97,0,-78.5398
38.58,0,97,0,-78.5398
38.59,0,97,0,-78.5398
38.6,0,97,0,-78.5398
38.61,0,97,0,-78.5398
38.62,0,97,0,-78.5398
38.63,0,97,0,-78.5398
38.64,0,97,0,-78.5398
38.65,0,97,0,-78.5398
38.66,0,97,0,-78.5398
38.67,0,97,0,-78.5398
38.68,0,97,0,-78.5398
38.69,0,97,0,-78.5398
38.7,0,97,0,-78.5398
38.71,0,97,0,-78.5398
38.72,0,97,0,-78.5398
38.73,0,97,0,-78.5398
38.74,0,97,0,-78.5398
38.75,0,97,0,-78.5398
38.76,0,97,0,-78.5398
38.77,0,97,0,-78.5398
38.78,0,97,0,-78.5398
38.79,0,97,0,-78.5398
38.8,0,97,0,-78.5398
38.81,0,97,0,-78.5398
38.82,0,97,0,-78.5398
38.83,0,97,0,-78.5398
38.84,0,97,0,-78.5398
38.85,0,97,0,-78.5398
38.86,0,97,0,-78.5398
38.87,0,97,0,-78.5398
38.88,0,97,0,-78.5398
38.89,0,97,0,-78.5398
38.9,0,97,0,-78.5398
38.91,0,97,0,-78.5398
38.92,0,97,0,-78.5398
38.93,0,97,0,-78.5398
38.94,0,97,0,-78.5398
38.95,0,97,0,-78.5398
38.96,0,97,0,-78.5398
38.97,0,97,0,-78.5398
38.98,0,97,0,-78.5398
38.99,0,97,0,-78.5398
39,0,97,0,-78.5398
39.01,0,97,0,-78.5398
39.02,0,97,0,-78.5398
39.03,0,97,0,-78.5398
39.04,0,97,0,-78.5398
39.05,0,97,0,-78.5398
39.06,0,97,0,-78.5398
39.07,0,97,0,-78.5398
39.08,0,97,0,-78.5398
39.09,0,97,0,-78.5398
39.1,0,97,0,-78.5398
39.11,0,97,0,-78.5398
39.12,0,97,0,-78.5398
39.13,0,97,0,-78.5398
39.14,0,97,0,-78.5398
39.15,0,97,0,-78.5398
39.16,0,97,0,-78.5398
39.17,0,97,0,-78.5398
39.18,0,97,0,-78.5398
39.19,0,97,0,-78.5398
39.2,0,97,0,-78.5398
39.21,0,97,0,-78.5398
39.22,0,97,0,-78.5398
39.23,0,97,0,-78.5398
39.24,0,97,0,-78.5398
39.25,0,97,0,-78.5398
39.26,0,97,0,-78.5398
39.27,0,97,0,-78.5398
39.28,0,97,0,-78.5398
39.29,0,97,0,-78.5398
39.3,0,97,0,-78.5398
39.31,0,97,0,-78.5398
39.32,0,97,0,-78.5398
39.33,0,97,0,-78.5398
39.34,0,97,0,-78.5398
39.35,0,97,0,-78.5398
39.36,0,97,0,-78.5398
39.37,0,97,0,-78.5398
39.38,0,97,0,-78.5398
39.39,0,97,0,-78.5398
39.4,0,97,0,-78.5398
39.41,0,97,0,-78.5398
39.42,0,97,0,-78.5398
39.43,0,97,0,-78.5398
39.44,0,97,0,-78.5398
39.45,0,97,0,-78.5398
39.46,0,97,0,-78.5398
39.47,0,97,0,-78.5398
39.48,0,97,0,-78.5398
39.49,0,97,0,-78.5398
39.5,0,97,0,-78.5398
39.51,0,97,0,-78.5398
39.52,0,97,0,-78.5398
39.53,0,97,0,-78.5398
39.54,0,97,0,-78.5398
39.55,0,97,0,-78.5398
39.56,0,97,0,-78.5398
39.57,0,97,0,-78.5398
39.58,0,97,0,-78.5398
39.59,0,97,0,-78.5398
39.6,0,97,0,-78.5398
39.61,0,97,0,-78.5398
39.62,0,97,0,-78.5398
39.63,0,97,0,-78.5398
39.64,0,97,0,-78.5398
39.65,0,97,0,-78.5398
39.66,0,97,0,-78.5398
39.67,0,97,0,-78.5398
39.68,0,97,0,-78.5398
39.69,0,97,0,-78.5398
39.7,0,97,0,-78.5398
39.71,0,97,0,-78.5398
39.72,0,97,0,-78.5398
39.73,0,97,0,-78.5398
39.74,0,97,0,-78.5398
39.75,0,97,0,-78.5398
39.76,0,97,0,-78.5398
39.77,0,97,0,-78.5398
39.78,0,97,0,-78.5398
39.79,0,97,0,-78.5398
39.8,0,97,0,-78.5398
39.81,0,97,0,-78.5398
39.82,0,97,0,-78.5398
39.83,0,97,0,-78.5398
39.84,0,97,0,-78.5398
39.85,0,97,0,-78.5398
39.86,0,97,0,-78.5398
39.87,0,97,0,-78.5398
39.88,0,97,0,-78.5398
39.89,0,97,0,-78.5398
39.9,0,97,0,-78.5398
39.91,0,97,0,-78.5398
39.92,0,97,0,-78.5398
39.93,0,97,0,-78.5398
39.94,0,97,0,-78.5398
39.95,0,97,0,-78.5398
39.96,0,97,0,-78.5398
39.97,0,97,0,-78.5398
39.98,0,97,0,-78.5398
39.99,0,97,0,-78.5398
40,0,97,0,-78.5398
40.01,0,97,0,-78.5398
40.02,0,97,0,-78.5398
40.03,0,97,0,-78.5398
40.04,0,97,0,-78.5398
40.05,0,97,0,-78.5398
40.06,0,97,0,-78.5398
40.07,0,97,0,-78.5398
40.08,0,97,0,-78.5398
40.09,0,97,0,-78.5398
40.1,0,97,0,-78.5398
40.11,0,97,0,-78.5398
40.12,0,97,0,-78.5398
40.13,0,97,0,-78.5398
40.14,0,97,0,-78.5398
40.15,0,97,0,-78.5398
40.16,0,97,0,-78.5398
40.17,0,97,0,-78.5398
40.18,0,97,0,-78.5398
40.19,0,97,0,-78.5398
40.2,0,97,0,-78.5398
40.21,0,97,0,-78.5398
40.22,0,97,0,-78.5398
40.23,0,97,0,-78.5398
40.24,0,97,0,-78.5398
40.25,0,97,0,-78.5398
40.26,0,97,0,-78.5398
40.27,0,97,0,-78.5398
40.28,0,97,0,-78.5398
40.29,0,97,0,-78.5398
40.3,0,97,0,-78.5398
40.31,0,97,0,-78.5398
40.32,0,97,0,-78.5398
40.33,0,97,0,-78.5398
40.34,0,97,0,-78.5398
40.35,0,97,0,-78.5398
40.36,0,97,0,-78.5398
40.37,0,97,0,-78.5398
40.38,0,97,0,-78.5398
40.39,0,97,0,-78.5398
40.4,0,97,0,-78.5398
40.41,0,97,0,-78.5398
40.42,0,97,0,-78.5398
40.43,0,97,0,-78.5398
40.44,0,97,0,-78.5398
40.45,0,97,0,-78.5398
40.46,0,97,0,-78.5398
40.47,0,97,0,-78.5398
40.48,0,97,0,-78.5398
40.49,0,97,0,-78.5398
40.5,0,97,0,-78.5398
40.51,0,97,0,-78.5398
40.52,0,97,0,-78.5398
40.53,0,97,0,-78.5398
40.54,0,97,0,-78.5398
40.55,0,97,0,-78.5398
40.57,0,97,0,-78.5398
40.58,0,97,0,-78.5398
40.59,0,97,0,-78.5398
40.6,0,97,0,-78.5398
40.61,0,97,0,-78.5398
40.62,0,97,0,-78.5398
40.63,0,97,0,-78.5398
40.64,0,97,0,-78.5398
40.65,0,97,0,-78.5398
40.66,0,97,0,-78.5398
40.67,0,97,0,-78.5398
40.68,0,97,0,-78.5398
40.69,0,97,0,-78.5398
40.7,0,97,0,-78.5398
40.71,0,97,0,-78.5398
40.72,0,97,0,-78.5398
40.73,0,97,0,-78.5398
40.74,0,97,0,-78.5398
40.75,0,97,0,-78.5398
40.76,0,97,0,-78.5398
40.77,0,97,0,-78.5398
40.78,0,97,0,-78.5398
40.79,0,97,0,-78.5398
40.8,0,97,0,-78.5398
40.81,0,97,0,-78.5398
40.82,0,97,0,-78.5398
40.83,0,97,0,-78.5398
40.84,0,97,0,-78.5398
40.85,0,97,0,-78.5398
40.86,0,97,0,-78.5398
40.87,0,97,0,-78.5398
40.88,0,97,0,-78.5398
40.89,0,97,0,-78.5398
40.9,0,97,0,-78.5398
40.91,0,97,0,-78.5398
40.92,0,97,0,-78.5398
40.93,0,97,0,-78.5398
40.94,0,97,0,-78.5398
40.95,0,97,0,-78.5398
40.96,0,97,0,-78.5398
40.97,0,97,0,-78.5398
40.98,0,97,0,-78.5398
40.99,0,97,0,-78.5398
41,0,97,0,-78.5398
41.01,0,97,0,-78.5398
41.02,0,97,0,-78.5398
41.03,0,97,0,-78.5398
41.04,0,97,0,-78.5398
41.05,0,97,0,-78.5398
41.06,0,97,0,-78.5398
41.07,0,97,0,-78.5398
41.08,0,97,0,-78.5398
41.09,0,97,0,-78.5398
41.1,0,97,0,-78.5398
41.11,0,97,0,-78.5398
41.12,0,97,0,-78.5398
41.13,0,97,0,-78.5398
41.14,0,97,0,-78.5398
41.15,0,97,0,-78.5398
41.16,0,97,0,-78.5398
41.17,0,97,0,-78.5398
41.18,0,97,0,-78.5398
41.19,0,97,0,-78.5398
41.2,0,97,0,-78.5398
41.21,0,97,0,-78.5398
41.22,0,97,0,-78.5398
41.23,0,97,0,-78.5398
41.24,0,97,0,-78.5398
41.25,0,97,0,-78.5398
41.26,0,97,0,-78.5398
41.27,0,97,0,-78.5398
41.28,0,97,0,-78.5398
41.29,0,97,0,-78.5398
41.3,0,97,0,-78.5398
41.31,0,97,0,-78.5398
41.32,0,97,0,-78.5398
41.33,0,97,0,-78.5398
41.34,0,97,0,-78.5398
41.35,0,97,0,-78.5398
41.36,0,97,0,-78.5398
41.37,0,97,0,-78.5398
41.38,0,97,0,-78.5398
41.39,0,97,0,-78.5398
41.4,0,97,0,-78.5398
41.41,0,97,0,-78.5398
41.42,0,97,0,-78.5398
41.43,0,97,0,-78.5398
41.44,0,97,0,-78.5398
41.45,0,97,0,-78.5398
41.46,0,97,0,-78.5398
41.47,0,97,0,-78.5398
41.48,0,97,0,-78.5398
41.49,0,97,0,-78.5398
41.5,0,97,0,-78.5398
41.51,0,97,0,-78.5398
41.52,0,97,0,-78.5398
41.53,0,97,0,-78.5398
41.54,0,97,0,-78.5398
41.55,0,97,0,-78.5398
41.56,0,97,0,-78.5398
41.57,0,97,0,-78.5398
41.58,0,97,0,-78.5398
41.59,0,97,0,-78.5398
41.6,0,97,0,-78.5398
41.61,0,97,0,-78.5398
41.62,0,97,0,-78.5398
41.63,0,97,0,-78.5398
41.64,0,97,0,-78.5398
41.65,0,97,0,-78.5398
41.66,0,97,0,-78.5398
41.67,0,97,0,-78.5398
41.68,0,97,0,-78.5398
41.69,0,97,0,-78.5398
41.7,0,97,0,-78.5398
41.71,0,97,0,-78.5398
41.72,0,97,0,-78.5398
41.73,0,97,0,-78.5398
41.74,0,97,0,-78.5398
41.75,0,97,0,-78.5398
41.76,0,97,0,-78.5398
41.77,0,97,0,-78.5398
41.78,0,97,0,-78.5398
41.79,0,97,0,-78.5398
41.8,0,97,0,-78.5398
41.81,0,97,0,-78.5398
41.82,0,97,0,-78.5398
41.83,0,97,0,-78.5398
41.84,0,97,0,-78.5398
41.85,0,97,0,-78.5398
41.86,0,97,0,-78.5398
41.87,0,97,0,-78.5398
41.88,0,97,0,-78.5398
41.89,0,97,0,-78.5398
41.9,0,97,0,-78.5398
41.91,0,97,0,-78.5398
41.92,0,97,0,-78.5398
41.93,0,97,0,-78.5398
41.94,0,97,0,-78.5398
41.95,0,97,0,-78.5398
41.96,0,97,0,-78.5398
41.97,0,97,0,-78.5398
41.98,0,97,0,-78.5398
41.99,0,97,0,-78.5398
42,0,97,0,-78.5398
42.01,0,97,0,-78.5398
42.02,0,97,0,-78.5398
42.03,0,97,0,-78.5398
42.04,0,97,0,-78.5398
42.05,0,97,0,-78.5398
42.06,0,97,0,-78.5398
42.07,0,97,0,-78.5398
42.08,0,97,0,-78.5398
42.09,0,97,0,-78.5398
42.1,0,97,0,-78.5398
42.11,0,97,0,-78.5398
42.12,0,97,0,-78.5398
42.13,0,97,0,-78.5398
42.14,0,97,0,-78.5398
42.15,0,97,0,-78.5398
42.16,0,97,0,-78.5398
42.17,0,97,0,-78.5398
42.18,0,97,0,-78.5398
42.19,0,97,0,-78.5398
42.2,0,97,0,-78.5398
42.21,0,97,0,-78.5398
42.22,0,97,0,-78.5398
42.23,0,97,0,-78.5398
42.24,0,97,0,-78.5398
42.25,0,97,0,-78.5398
42.26,0,97,0,-78.5398
42.27,0,97,0,-78.5398
42.28,0,97,0,-78.5398
42.29,0,97,0,-78.5398
42.3,0,97,0,-78.5398
42.31,0,97,0,-78.5398
42.32,0,97,0,-78.5398
42.33,0,97,0,-78.5398
42.34,0,97,0,-78.5398
42.35,0,97,0,-78.5398
42.36,0,97,0,-78.5398
42.37,0,97,0,-78.5398
42.38,0,97,0,-78.5398
42.39,0,97,0,-78.5398
42.4,0,97,0,-78.5398
42.41,0,97,0,-78.5398
42.42,0,97,0,-78.5398
42.43,0,97,0,-78.5398
42.44,0,97,0,-78.5398
42.45,0,97,0,-78.5398
42.46,0,97,0,-78.5398
42.47,0,97,0,-78.5398
42.48,0,97,0,-78.5398
42.49,0,97,0,-78.5398
42.5,0,97,0,-78.5398
42.51,0,97,0,-78.5398
42.52,0,97,0,-78.5398
42.53,0,97,0,-78.5398
42.54,0,97,0,-78.5398
42.55,0,97,0,-78.5398
42.56,0,97,0,-78.5398
42.57,0,97,0,-78.5398
42.58,0,97,0,-78.5398
42.59,0,97,0,-78.5398
42.6,0,97,0,-78.5398
42.61,0,97,0,-78.5398
42.62,0,97,0,-78.5398
42.63,0,97,0,-78.5398
42.64,0,97,0,-78.5398
42.65,0,97,0,-78.5398
42.66,0,97,0,-78.5398
42.67,0,97,0,-78.5398
42.68,0,97,0,-78.5398
42.69,0,97,0,-78.5398
42.7,0,97,0,-78.5398
42.71,0,97,0,-78.5398
42.72,0,97,0,-78.5398
42.73,0,97,0,-78.5398
42.74,0,97,0,-78.5398
42.75,0,97,0,-78.5398
42.76,0,97,0,-78.5398
42.77,0,97,0,-78.5398
42.78,0,97,0,-78.5398
42.79,0,97,0,-78.5398
42.8,0,97,0,-78.5398
42.81,0,97,0,-78.5398
42.82,0,97,0,-78.5398
42.83,0,97,0,-78.5398
42.84,0,97,0,-78.5398
42.85,0,97,0,-78.5398
42.86,0,97,0,-78.5398
42.87,0,97,0,-78.5398
42.88,0,97,0,-78.5398
42.89,0,97,0,-78.5398
42.9,0,97,0,-78.5398
42.91,0,97,0,-78.5398
42.92,0,97,0,-78.5398
42.93,0,97,0,-78.5398
42.94,0,97,0,-78.5398
42.95,0,97,0,-78.5398
42.96,0,97,0,-78.5398
42.97,0,97,0,-78.5398
42.98,0,97,0,-78.5398
42.99,0,97,0,-78.5398
43,0,97,0,-78.5398
43.01,0,97,0,-78.5398
43.02,0,97,0,-78.5398
43.03,0,97,0,-78.5398
43.04,0,97,0,-78.5398
43.05,0,97,0,-78.5398
43.06,0,97,0,-78.5398
43.07,0,97,0,-78.5398
43.08,0,97,0,-78.5398
43.09,0,97,0,-78.5398
43.1,0,97,0,-78.5398
43.11,0,97,0,-78.5398
43.12,0,97,0,-78.5398
43.13,0,97,0,-78.5398
43.14,0,97,0,-78.5398
43.15,0,97,0,-78.5398
43.16,0,97,0,-78.5398
43.17,0,97,0,-78.5398
43.18,0,97,0,-78.5398
43.19,0,97,0,-78.5398
43.2,0,97,0,-78.5398
43.21,0,97,0,-78.5398
43.22,0,97,0,-78.5398
43.23,0,97,0,-78.5398
43.24,0,97,0,-78.5398
43.25,0,97,0,-78.5398
43.26,0,97,0,-78.5398
43.27,0,97,0,-78.5398
43.28,0,97,0,-78.5398
43.29,0,97,0,-78.5398
43.3,0,97,0,-78.5398
43.31,0,97,0,-78.5398
43.32,0,97,0,-78.5398
43.33,0,97,0,-78.5398
43.34,0,97,0,-78.5398
43.35,0,97,0,-78.5398
43.36,0,97,0,-78.5398
43.37,0,97,0,-78.5398
43.38,0,97,0,-78.5398
43.39,0,97,0,-78.5398
43.4,0,97,0,-78.5398
43.41,0,97,0,-78.5398
43.42,0,97,0,-78.5398
43.43,0,97,0,-78.5398
43.44,0,97,0,-78.5398
43.45,0,97,0,-78.5398
43.46,0,97,0,-78.5398
43.47,0,97,0,-78.5398
43.48,0,97,0,-78.5398
43.49,0,97,0,-78.5398
43.5,0,97,0,-78.5398
43.51,0,97,0,-78.5398
43.52,0,97,0,-78.5398
43.53,0,97,0,-78.5398
43.54,0,97,0,-78.5398
43.55,0,97,0,-78.5398
43.56,0,97,0,-78.5398
43.57,0,97,0,-78.5398
43.58,0,97,0,-78.5398
43.59,0,97,0,-78.5398
43.6,0,97,0,-78.5398
43.61,0,97,0,-78.5398
43.62,0,97,0,-78.5398
43.63,0,97,0,-78.5398
43.64,0,97,0,-78.5398
43.66,0,97,0,-78.5398
43.67,0,97,0,-78.5398
43.68,0,97,0,-78.5398
43.69,0,97,0,-78.5398
43.7,0,97,0,-78.5398
43.71,0,97,0,-78.5398
43.72,0,97,0,-78.5398
43.73,0,97,0,-78.5398
43.74,0,97,0,-78.5398
43.75,0,97,0,-78.5398
43.76,0,97,0,-78.5398
43.77,0,97,0,-78.5398
43.78,0,97,0,-78.5398
43.79,0,97,0,-78.5398
43.8,0,97,0,-78.5398
43.81,0,97,0,-78.5398
43.82,0,97,0,-78.5398
43.83,0,97,0,-78.5398
43.84,0,97,0,-78.5398
43.85,0,97,0,-78.5398
43.86,0,97,0,-78.5398
43.87,0,97,0,-78.5398
43.88,0,97,0,-78.5398
43.89,0,97,0,-78.5398
43.9,0,97,0,-78.5398
43.91,0,97,0,-78.5398
43.92,0,97,0,-78.5398
43.93,0,97,0,-78.5398
43.94,0,97,0,-78.5398
43.95,0,97,0,-78.5398
43.96,0,97,0,-78.5398
43.97,0,97,0,-78.5398
43.98,0,97,0,-78.5398
43.99,0,97,0,-78.5398
44,0,97,0,-78.5398
44.01,0,97,0,-78.5398
44.02,0,97,0,-78.5398
44.03,0,97,0,-78.5398
44.04,0,97,0,-78.5398
44.05,0,97,0,-78.5398
44.06,0,97,0,-78.5398
44.07,0,97,0,-78.5398
44.08,0,97,0,-78.5398
44.09,0,97,0,-78.5398
44.1,0,97,0,-78.5398
44.11,0,97,0,-78.5398
44.12,0,97,0,-78.5398
44.13,0,97,0,-78.5398
44.14,0,97,0,-78.5398
44.15,0,97,0,-78.5398
44.16,0,97,0,-78.5398
44.17,0,97,0,-78.5398
44.18,0,97,0,-78.5398
44.19,0,97,0,-78.5398
44.2,0,97,0,-78.5398
44.21,0,97,0,-78.5398
44.22,0,97,0,-78.5398
44.23,0,97,0,-78.5398
44.24,0,97,0,-78.5398
44.25,0,97,0,-78.5398
44.26,0,97,0,-78.5398
44.27,0,97,0,-78.5398
44.28,0,97,0,-78.5398
44.29,0,97,0,-78.5398
44.3,0,97,0,-78.5398
44.31,0,97,0,-78.5398
44.32,0,97,0,-78.5398
44.33,0,97,0,-78.5398
44.34,0,97,0,-78.5398
44.35,0,97,0,-78.5398
44.36,0,97,0,-78.5398
44.37,0,97,0,-78.5398
44.38,0,97,0,-78.5398
44.39,0,97,0,-78.5398
44.4,0,97,0,-78.5398
44.41,0,97,0,-78.5398
44.42,0,97,0,-78.5398
44.43,0,97,0,-78.5398
44.44,0,97,0,-78.5398
44.45,0,97,0,-78.5398
44.46,0,97,0,-78.5398
44.47,0,97,0,-78.5398
44.48,0,97,0,-78.5398
44.49,0,97,0,-78.5398
44.5,0,97,0,-78.5398
44.51,0,97,0,-78.5398
44.52,0,97,0,-78.5398
44.53,0,97,0,-78.5398
44.54,0,97,0,-78.5398
44.55,0,97,0,-78.5398
44.56,0,97,0,-78.5398
44.57,0,97,0,-78.5398
44.58,0,97,0,-78.5398
44.59,0,97,0,-78.5398
44.6,0,97,0,-78.5398
44.61,0,97,0,-78.5398
44.62,0,97,0,-78.5398
44.63,0,97,0,-78.5398
44.64,0,97,0,-78.5398
44.65,0,97,0,-78.5398
44.66,0,97,0,-78.5398
44.67,0,97,0,-78.5398
44.68,0,97,0,-78.5398
44.69,0,97,0,-78.5398
44.7,0,97,0,-78.5398
44.71,0,97,0,-78.5398
44.72,0,97,0,-78.5398
44.73,0,97,0,-78.5398
44.74,0,97,0,-78.5398
44.75,0,97,0,-78.5398
44.76,0,97,0,-78.5398
44.77,0,97,0,-78.5398
44.78,0,97,0,-78.5398
44.79,0,97,0,-78.5398
44.8,0,97,0,-78.5398
44.81,0,97,0,-78.5398
44.82,0,97,0,-78.5398
44.83,0,97,0,-78.5398
44.84,0,97,0,-78.5398
44.85,0,97,0,-78.5398
44.86,0,97,0,-78.5398
44.87,0,97,0,-78.5398
44.88,0,97,0,-78.5398
44.89,0,97,0,-78.5398
44.9,0,97,0,-78.5398
44.91,0,97,0,-78.5398
44.92,0,97,0,-78.5398
44.93,0,97,0,-78.5398
44.94,0,97,0,-78.5398
44.95,0,97,0,-78.5398
44.96,0,97,0,-78.5398
44.97,0,97,0,-78.5398
44.98,0,97,0,-78.5398
44.99,0,97,0,-78.5398
45,0,97,0,-78.5398
45.01,0,97,0,-78.5398
45.02,0,97,0,-78.5398
45.03,0,97,0,-78.5398
45.04,0,97,0,-78.5398
45.05,0,97,0,-78.5398
45.06,0,97,0,-78.5398
45.07,0,97,0,-78.5398
45.08,0,97,0,-78.5398
45.09,0,97,0,-78.5398
45.1,0,97,0,-78.5398
45.11,0,97,0,-78.5398
45.12,0,97,0,-78.5398
45.13,0,97,0,-78.5398
45.14,0,97,0,-78.5398
45.15,0,97,0,-78.5398
45.16,0,97,0,-78.5398
45.17,0,97,0,-78.5398
45.18,0,97,0,-78.5398
45.19,0,97,0,-78.5398
45.2,0,97,0,-78.5398
45.21,0,97,0,-78.5398
45.22,0,97,0,-78.5398
45.23,0,97,0,-78.5398
45.24,0,97,0,-78.5398
45.25,0,97,0,-78.5398
45.26,0,97,0,-78.5398
45.27,0,97,0,-78.5398
45.28,0,97,0,-78.5398
45.29,0,97,0,-78.5398
45.3,0,97,0,-78.5398
45.31,0,97,0,-78.5398
45.32,0,97,0,-78.5398
45.33,0,97,0,-78.5398
45.34,0,97,0,-78.5398
45.35,0,97,0,-78.5398
45.36,0,97,0,-78.5398
45.37,0,97,0,-78.5398
45.38,0,97,0,-78.5398
45.39,0,97,0,-78.5398
45.4,0,97,0,-78.5398
45.41,0,97,0,-78.5398
45.42,0,97,0,-78.5398
45.43,0,97,0,-78.5398
45.44,0,97,0,-78.5398
45.45,0,97,0,-78.5398
45.46,0,97,0,-78.5398
45.47,0,97,0,-78.5398
45.48,0,97,0,-78.5398
45.49,0,97,0,-78.5398
45.5,0,97,0,-78.5398
45.51,0,97,0,-78.5398
45.52,0,97,0,-78.5398
45.53,0,97,0,-78.5398
45.54,0,97,0,-78.5398
45.55,0,97,0,-78.5398
45.56,0,97,0,-78.5398
45.57,0,97,0,-78.5398
45.58,0,97,0,-78.5398
45.59,0,97,0,-78.5398
45.6,0,97,0,-78.5398
45.61,0,97,0,-78.5398
45.62,0,97,0,-78.5398
45.63,0,97,0,-78.5398
45.64,0,97,0,-78.5398
45.65,0,97,0,-78.5398
45.66,0,97,0,-78.5398
45.67,0,97,0,-78.5398
45.68,0,97,0,-78.5398
45.69,0,97,0,-78.5398
45.7,0,97,0,-78.5398
45.71,0,97,0,-78.5398
45.72,0,97,0,-78.5398
45.73,0,97,0,-78.5398
45.74,0,97,0,-78.5398
45.75,0,97,0,-78.5398
45.76,0,97,0,-78.5398
45.77,0,97,0,-78.5398
45.78,0,97,0,-78.5398
45.79,0,97,0,-78.5398
45.8,0,97,0,-78.5398
45.81,0,97,0,-78.5398
45.82,0,97,0,-78.5398
45.83,0,97,0,-78.5398
45.84,0,97,0,-78.5398
45.85,0,97,0,-78.5398
45.86,0,97,0,-78.5398
45.87,0,97,0,-78.5398
45.88,0,97,0,-78.5398
45.89,0,97,0,-78.5398
45.9,0,97,0,-78.5398
45.91,0,97,0,-78.5398
45.92,0,97,0,-78.5398
45.93,0,97,0,-78.5398
45.94,0,97,0,-78.5398
45.95,0,97,0,-78.5398
45.96,0,97,0,-78.5398
45.97,0,97,0,-78.5398
45.98,0,97,0,-78.5398
45.99,0,97,0,-78.5398
46,0,97,0,-78.5398
46.01,0,97,0,-78.5398
46.02,0,97,0,-78.5398
46.03,0,97,0,-78.5398
46.04,0,97,0,-78.5398
46.05,0,97,0,-78.5398
46.06,0,97,0,-78.5398
46.07,0,97,0,-78.5398
46.08,0,97,0,-78.5398
46.09,0,97,0,-78.5398
46.1,0,97,0,-78.5398
46.11,0,97,0,-78.5398
46.12,0,97,0,-78.5398
46.13,0,97,0,-78.5398
46.14,0,97,0,-78.5398
46.15,0,97,0,-78.5398
46.16,0,97,0,-78.5398
46.17,0,97,0,-78.5398
46.18,0,97,0,-78.5398
46.19,0,97,0,-78.5398
46.2,0,97,0,-78.5398
46.21,0,97,0,-78.5398
46.22,0,97,0,-78.5398
46.23,0,97,0,-78.5398
46.24,0,97,0,-78.5398
46.25,0,97,0,-78.5398
46.26,0,97,0,-78.5398
46.27,0,97,0,-78.5398
46.28,0,97,0,-78.5398
46.29,0,97,0,-78.5398
46.3,0,97,0,-78.5398
46.31,0,97,0,-78.5398
46.32,0,97,0,-78.5398
46.33,0,97,0,-78.5398
46.34,0,97,0,-78.5398
46.35,0,97,0,-78.5398
46.36,0,97,0,-78.5398
46.37,0,97,0,-78.5398
46.38,0,97,0,-78.5398
46.39,0,97,0,-78.5398
46.4,0,97,0,-78.5398
46.41,0,97,0,-78.5398
46.42,0,97,0,-78.5398
46.43,0,97,0,-78.5398
46.44,0,97,0,-78.5398
46.45,0,97,0,-78.5398
46.46,0,97,0,-78.5398
46.47,0,97,0,-78.5398
46.48,0,97,0,-78.5398
46.49,0,97,0,-78.5398
46.5,0,97,0,-78.5398
46.51,0,97,0,-78.5398
46.52,0,97,0,-78.5398
46.53,0,97,0,-78.5398
46.54,0,97,0,-78.5398
46.55,0,97,0,-78.5398
46.56,0,97,0,-78.5398
46.57,0,97,0,-78.5398
46.58,0,97,0,-78.5398
46.59,0,97,0,-78.5398
46.6,0,97,0,-78.5398
46.61,0,97,0,-78.5398
46.62,0,97,0,-78.5398
46.63,0,97,0,-78.5398
46.64,0,97,0,-78.5398
46.65,0,97,0,-78.5398
46.66,0,97,0,-78.5398
46.67,0,97,0,-78.5398
46.68,0,97,0,-78.5398
46.69,0,97,0,-78.5398
46.7,0,97,0,-78.5398
46.71,0,97,0,-78.5398
46.72,0,97,0,-78.5398
46.73,0,97,0,-78.5398
46.74,0,97,0,-78.5398
46.75,0,97,0,-78.5398
46.76,0,97,0,-78.5398
46.77,0,97,0,-78.5398
46.78,0,97,0,-78.5398
46.79,0,97,0,-78.5398
46.8,0,97,0,-78.5398
46.81,0,97,0,-78.5398
46.82,0,97,0,-78.5398
46.83,0,97,0,-78.5398
46.84,0,97,0,-78.5398
46.85,0,97,0,-78.5398
46.86,0,97,0,-78.5398
46.87,0,97,0,-78.5398
46.88,0,97,0,-78.5398
46.89,0,97,0,-78.5398
46.9,0,97,0,-78.5398
46.91,0,97,0,-78.5398
46.92,0,97,0,-78.5398
46.93,0,97,0,-78.5398
46.94,0,97,0,-78.5398
46.95,0,97,0,-78.5398
46.96,0,97,0,-78.5398
46.98,0,97,0,-78.5398
46.99,0,97,0,-78.5398
47,0,97,0,-78.5398
47.01,0,97,0,-78.5398
47.02,0,97,0,-78.5398
47.03,0,97,0,-78.5398
47.04,0,97,0,-78.5398
47.05,0,97,0,-78.5398
