T,IN1,OUT1,YAW,PITCH
56.27,5000,97,0,-78.5398
56.28,5000,97,0,-78.5398
56.29,5000,97,0,-78.5398
56.3,5000,97,0,-78.5398
56.31,5000,97,0,-78.5398
56.32,5000,97,0,-78.5398
56.33,5000,97,0,-78.5398
56.34,5000,97,0,-78.5398
56.36,5000,97,0,-78.5398
56.37,5000,97,0,-78.5398
56.38,5000,97,0,-78.5398
56.39,5000,97,0,-78.5398
56.4,5000,97,0,-78.5398
56.41,5000,97,0,-78.5398
56.42,5000,97,0,-78.5398
56.43,5000,97,0,-78.5398
56.44,5000,97,0,-78.5398
56.45,5000,97,0,-78.5398
56.46,5000,97,0,-78.5398
56.47,5000,97,0,-78.5398
56.48,5000,97,0,-78.5398
56.49,5000,97,0,-78.5398
56.5,5000,97,0,-78.5398
56.51,5000,97,0,-78.5398
56.52,5000,97,0,-78.5398
56.53,5000,97,0,-78.5398
56.54,5000,97,0,-78.5398
56.55,5000,97,0,-78.5398
56.56,5000,97,0,-78.5398
56.57,5000,97,0,-78.5398
56.58,5000,97,0,-78.5398
56.59,5000,97,0,-78.5398
56.6,5000,97,0,-78.5398
56.61,5000,97,0,-78.5398
56.62,5000,97,0,-78.5398
56.63,5000,97,0,-78.5398
56.64,5000,97,0,-78.5398
56.65,5000,97,0,-78.5398
56.66,5000,97,0,-78.5398
56.67,5000,97,0,-78.5398
56.68,5000,97,0,-78.5398
56.69,5000,97,0,-78.5398
56.7,5000,97,0,-78.5398
56.71,5000,97,0,-78.5398
56.72,5000,97,0,-78.5398
56.73,5000,97,0,-78.5398
56.74,5000,97,0,-78.5398
56.75,5000,97,0,-78.5398
56.76,5000,97,0,-78.5398
56.77,5000,97,0,-78.5398
56.78,5000,97,0,-78.5398
56.79,5000,97,0,-78.5398
56.8,5000,97,0,-78.5398
56.81,5000,97,0,-78.5398
56.82,5000,97,0,-78.5398
56.83,5000,97,0,-78.5398
56.84,5000,97,0,-78.5398
56.85,5000,97,0,-78.5398
56.86,5000,97,0,-78.5398
56.87,5000,97,0,-78.5398
56.88,5000,97,0,-78.5398
56.89,5000,97,0,-78.5398
56.9,5000,97,0,-78.5398
56.91,5000,97,0,-78.5398
56.92,5000,97,0,-78.5398
56.93,5000,97,0,-78.5398
57.41,5000,97,0,-78.5398
57.42,5000,97,0,-78.5398
57.43,5000,97,0,-78.5398
57.44,5000,97,0,-78.5398
57.45,5000,97,0,-78.5398
57.46,5000,97,0,-78.5398
57.47,5000,97,0,-78.5398
57.48,5000,97,0,-78.5398
57.49,5000,97,0,-78.5398
57.5,5000,97,0,-78.5398
57.51,5000,97,0,-78.5398
57.52,5000,97,0,-78.5398
57.53,5000,97,0,-78.5398
57.54,5000,97,0,-78.5398
57.55,5000,97,0,-78.5398
57.56,5000,97,0,-78.5398
57.57,5000,97,0,-78.5398
57.58,5000,97,0,-78.5398
57.59,5000,97,0,-78.5398
57.6,5000,97,0,-78.5398
57.61,5000,97,0,-78.5398
57.62,5000,97,0,-78.5398
57.63,5000,97,0,-78.5398
57.64,5000,97,0,-78.5398
57.65,5000,97,0,-78.5398
57.66,5000,97,0,-78.5398
57.67,5000,97,0,-78.5398
57.68,5000,97,0,-78.5398
57.69,5000,97,0,-78.5398
57.7,5000,97,0,-78.5398
57.71,5000,97,0,-78.5398
57.72,5000,97,0,-78.5398
57.73,5000,97,0,-78.5398
57.74,5000,97,0,-78.5398
57.75,5000,97,0,-78.5398
57.76,5000,97,0,-78.5398
57.77,5000,97,0,-78.5398
57.78,5000,97,0,-78.5398
57.79,5000,97,0,-78.5398
57.8,5000,97,0,-78.5398
57.81,5000,97,0,-78.5398
57.82,5000,97,0,-78.5398
57.83,5000,97,0,-78.5398
57.84,5000,97,0,-78.5398
57.85,5000,97,0,-78.5398
57.86,5000,97,0,-78.5398
57.87,5000,97,0,-78.5398
57.88,5000,97,0,-78.5398
57.89,5000,97,0,-78.5398
57.9,5000,97,0,-78.5398
57.91,5000,97,0,-78.5398
57.92,5000,97,0,-78.5398
57.93,5000,97,0,-78.5398
57.94,5000,97,0,-78.5398
57.95,5000,97,0,-78.5398
57.96,5000,97,0,-78.5398
57.97,5000,97,0,-78.5398
57.98,5000,97,0,-78.5398
57.99,5000,97,0,-78.5398
58,5000,97,0,-78.5398
58.01,5000,97,0,-78.5398
58.02,5000,97,0,-78.5398
58.03,5000,97,0,-78.5398
58.04,5000,97,0,-78.5398
58.05,5000,97,0,-78.5398
58.06,5000,97,0,-78.5398
58.07,5000,97,0,-78.5398
58.08,5000,97,0,-78.5398
58.09,5000,97,0,-78.5398
58.1,5000,97,0,-78.5398
58.11,5000,97,0,-78.5398
58.12,5000,97,0,-78.5398
58.13,5000,97,0,-78.5398
58.14,5000,97,0,-78.5398
58.15,5000,97,0,-78.5398
58.16,5000,97,0,-78.5398
58.17,5000,97,0,-78.5398
58.18,5000,97,0,-78.5398
58.19,5000,97,0,-78.5398
58.2,5000,97,0,-78.5398
58.21,5000,97,0,-78.5398
58.22,5000,97,0,-78.5398
58.23,5000,97,0,-78.5398
58.24,5000,97,0,-78.5398
58.25,5000,97,0,-78.5398
58.26,5000,97,0,-78.5398
58.27,5000,97,0,-78.5398
58.28,5000,97,0,-78.5398
58.29,5000,97,0,-78.5398
58.3,5000,97,0,-78.5398
58.31,5000,97,0,-78.5398
58.32,5000,97,0,-78.5398
58.33,5000,97,0,-78.5398
58.34,5000,97,0,-78.5398
58.35,5000,97,0,-78.5398
58.36,5000,97,0,-78.5398
58.37,5000,97,0,-78.5398
58.38,5000,97,0,-78.5398
58.39,5000,97,0,-78.5398
58.4,5000,97,0,-78.5398
58.89,5000,97,0,-78.5398
58.9,5000,97,0,-78.5398
58.91,5000,97,0,-78.5398
58.92,5000,97,0,-78.5398
58.93,5000,97,0,-78.5398
58.94,5000,97,0,-78.5398
58.95,5000,97,0,-78.5398
58.96,5000,97,0,-78.5398
58.97,5000,97,0,-78.5398
58.98,5000,97,0,-78.5398
58.99,5000,97,0,-78.5398
59,5000,97,0,-78.5398
59.01,5000,97,0,-78.5398
59.02,5000,97,0,-78.5398
59.03,5000,97,0,-78.5398
59.04,5000,97,0,-78.5398
59.05,5000,97,0,-78.5398
59.06,5000,97,0,-78.5398
59.07,5000,97,0,-78.5398
59.08,5000,97,0,-78.5398
59.09,5000,97,0,-78.5398
59.1,5000,97,0,-78.5398
59.11,5000,97,0,-78.5398
59.12,5000,97,0,-78.5398
59.13,5000,97,0,-78.5398
59.14,5000,97,0,-78.5398
59.15,5000,97,0,-78.5398
59.16,5000,97,0,-78.5398
59.17,5000,97,0,-78.5398
59.18,5000,97,0,-78.5398
59.19,5000,97,0,-78.5398
59.2,5000,97,0,-78.5398
59.21,5000,97,0,-78.5398
59.22,5000,97,0,-78.5398
59.23,5000,97,0,-78.5398
59.24,5000,97,0,-78.5398
59.25,5000,97,0,-78.5398
59.26,5000,97,0,-78.5398
59.27,5000,97,0,-78.5398
59.28,5000,97,0,-78.5398
59.29,5000,97,0,-78.5398
59.3,5000,97,0,-78.5398
59.31,5000,97,0,-78.5398
59.32,5000,97,0,-78.5398
59.33,5000,97,0,-78.5398
59.34,5000,97,0,-78.5398
59.35,5000,97,0,-78.5398
59.36,5000,97,0,-78.5398
59.37,5000,97,0,-78.5398
59.38,5000,97,0,-78.5398
59.39,5000,97,0,-78.5398
59.4,5000,97,0,-78.5398
59.41,5000,97,0,-78.5398
59.42,5000,97,0,-78.5398
59.43,5000,97,0,-78.5398
59.44,5000,97,0,-78.5398
59.45,5000,97,0,-78.5398
59.46,5000,97,0,-78.5398
59.47,5000,97,0,-78.5398
59.48,5000,97,0,-78.5398
59.49,5000,97,0,-78.5398
59.5,5000,97,0,-78.5398
59.51,5000,97,0,-78.5398
59.52,5000,97,0,-78.5398
59.53,5000,97,0,-78.5398
59.54,5000,97,0,-78.5398
59.55,5000,97,0,-78.5398
59.56,5000,97,0,-78.5398
59.57,5000,97,0,-78.5398
59.58,5000,97,0,-78.5398
59.59,5000,97,0,-78.5398
59.6,5000,97,0,-78.5398
59.61,5000,97,0,-78.5398
59.62,5000,97,0,-78.5398
59.63,5000,97,0,-78.5398
59.64,5000,97,0,-78.5398
59.65,5000,97,0,-78.5398
59.66,5000,97,0,-78.5398
59.67,5000,97,0,-78.5398
59.68,5000,97,0,-78.5398
59.69,5000,97,0,-78.5398
59.7,5000,97,0,-78.5398
59.71,5000,97,0,-78.5398
59.72,5000,97,0,-78.5398
59.73,5000,97,0,-78.5398
59.74,5000,97,0,-78.5398
59.75,5000,97,0,-78.5398
59.76,5000,97,0,-78.5398
59.77,5000,97,0,-78.5398
59.78,5000,97,0,-78.5398
59.79,5000,97,0,-78.5398
59.8,5000,97,0,-78.5398
59.81,5000,97,0,-78.5398
59.82,5000,97,0,-78.5398
59.83,5000,97,0,-78.5398
59.84,5000,97,0,-78.5398
59.85,5000,97,0,-78.5398
59.86,5000,97,0,-78.5398
59.87,5000,97,0,-78.5398
59.88,5000,97,0,-78.5398
0.36,5000,97,0,-78.5398
0.37,5000,97,0,-78.5398
0.38,5000,97,0,-78.5398
0.39,5000,97,0,-78.5398
0.4,5000,97,0,-78.5398
0.41,5000,97,0,-78.5398
0.42,5000,97,0,-78.5398
0.43,5000,97,0,-78.5398
0.44,5000,97,0,-78.5398
0.45,5000,97,0,-78.5398
0.46,5000,97,0,-78.5398
0.47,5000,97,0,-78.5398
0.48,5000,97,0,-78.5398
0.49,5000,97,0,-78.5398
0.5,5000,97,0,-78.5398
0.51,5000,97,0,-78.5398
0.52,5000,97,0,-78.5398
0.53,5000,97,0,-78.5398
0.54,5000,97,0,-78.5398
0.55,5000,97,0,-78.5398
0.56,5000,97,0,-78.5398
0.57,5000,97,0,-78.5398
0.58,5000,97,0,-78.5398
0.59,5000,97,0,-78.5398
0.6,5000,97,0,-78.5398
0.61,5000,97,0,-78.5398
0.62,5000,97,0,-78.5398
0.63,5000,97,0,-78.5398
0.64,5000,97,0,-78.5398
0.65,5000,97,0,-78.5398
0.66,5000,97,0,-78.5398
0.67,5000,97,0,-78.5398
0.68,5000,97,0,-78.5398
0.69,5000,97,0,-78.5398
0.7,5000,97,0,-78.5398
0.71,5000,97,0,-78.5398
0.72,5000,97,0,-78.5398
0.73,5000,97,0,-78.5398
0.74,5000,97,0,-78.5398
0.75,5000,97,0,-78.5398
0.76,5000,97,0,-78.5398
0.78,5000,97,0,-78.5398
0.79,5000,97,0,-78.5398
0.8,5000,97,0,-78.5398
0.81,5000,97,0,-78.5398
0.82,5000,97,0,-78.5398
0.83,5000,97,0,-78.5398
0.84,5000,97,0,-78.5398
0.85,5000,97,0,-78.5398
0.86,5000,97,0,-78.5398
0.87,5000,97,0,-78.5398
0.88,5000,97,0,-78.5398
0.89,5000,97,0,-78.5398
0.9,5000,97,0,-78.5398
0.91,0,97,0,-78.5398
0.92,0,50,0,-78.5398
0.93,0,97,0,-78.5398
0.94,0,97,0,-78.5398
0.95,0,97,0,-78.5398
0.96,0,97,0,-78.5398
0.97,0,97,0,-78.5398
0.98,0,97,0,-78.5398
0.99,0,97,0,-78.5398
1,0,97,0,-78.5398
1.01,0,97,0,-78.5398
1.02,0,97,0,-78.5398
1.03,0,97,0,-78.5398
1.04,0,97,0,-78.5398
1.05,0,97,0,-78.5398
1.06,0,97,0,-78.5398
1.07,0,97,0,-78.5398
1.08,0,97,0,-78.5398
1.09,0,97,0,-78.5398
1.1,0,97,0,-78.5398
1.11,0,97,0,-78.5398
1.12,0,97,0,-78.5398
1.13,0,97,0,-78.5398
1.14,0,97,0,-78.5398
1.15,0,97,0,-78.5398
1.16,0,97,0,-78.5398
1.17,0,97,0,-78.5398
1.18,0,97,0,-78.5398
1.19,0,97,0,-78.5398
1.2,0,97,0,-78.5398
1.21,0,97,0,-78.5398
1.22,0,97,0,-78.5398
1.23,0,97,0,-78.5398
1.24,0,97,0,-78.5398
1.25,0,97,0,-78.5398
1.26,0,97,0,-78.5398
1.27,0,97,0,-78.5398
1.28,0,97,0,-78.5398
1.29,0,97,0,-78.5398
1.3,0,97,0,-78.5398
1.31,0,97,0,-78.5398
1.32,0,97,0,-78.5398
1.33,0,97,0,-78.5398
1.34,0,97,0,-78.5398
1.35,0,97,0,-78.5398
1.36,0,97,0,-78.5398
1.99,0,97,0,-78.5398
2,0,97,0,-78.5398
2.01,0,97,0,-78.5398
2.02,0,97,0,-78.5398
2.03,0,97,0,-78.5398
2.04,0,97,0,-78.5398
2.05,0,97,0,-78.5398
2.06,0,97,0,-78.5398
2.07,0,97,0,-78.5398
2.08,0,97,0,-78.5398
2.09,0,97,0,-78.5398
2.1,0,97,0,-78.5398
2.11,0,97,0,-78.5398
2.12,0,97,0,-78.5398
2.13,0,97,0,-78.5398
2.14,0,97,0,-78.5398
2.15,0,97,0,-78.5398
2.16,0,97,0,-78.5398
2.17,0,97,0,-78.5398
2.18,0,97,0,-78.5398
2.19,0,97,0,-78.5398
2.2,0,97,0,-78.5398
2.21,0,97,0,-78.5398
2.22,0,97,0,-78.5398
2.23,0,97,0,-78.5398
2.24,0,97,0,-78.5398
2.25,0,97,0,-78.5398
2.26,0,97,0,-78.5398
2.27,0,97,0,-78.5398
2.28,0,97,0,-78.5398
2.29,0,97,0,-78.5398
2.3,0,97,0,-78.5398
2.31,0,97,0,-78.5398
2.32,0,97,0,-78.5398
2.33,0,97,0,-78.5398
2.34,0,97,0,-78.5398
2.35,0,97,0,-78.5398
2.36,0,97,0,-78.5398
2.37,0,97,0,-78.5398
2.38,0,97,0,-78.5398
2.39,0,97,0,-78.5398
2.4,0,97,0,-78.5398
2.41,0,97,0,-78.5398
2.42,0,97,0,-78.5398
2.43,0,97,0,-78.5398
2.44,0,97,0,-78.5398
2.45,0,97,0,-78.5398
2.46,0,97,0,-78.5398
2.47,0,97,0,-78.5398
2.48,0,97,0,-78.5398
2.49,0,97,0,-78.5398
2.5,0,97,0,-78.5398
2.51,0,97,0,-78.5398
2.52,0,97,0,-78.5398
2.53,0,97,0,-78.5398
2.54,0,97,0,-78.5398
2.55,0,97,0,-78.5398
2.56,0,97,0,-78.5398
2.57,0,97,0,-78.5398
2.58,0,97,0,-78.5398
2.59,0,97,0,-78.5398
2.6,0,97,0,-78.5398
2.61,0,97,0,-78.5398
2.62,0,97,0,-78.5398
2.63,0,97,0,-78.5398
2.64,0,97,0,-78.5398
2.65,0,97,0,-78.5398
2.66,0,97,0,-78.5398
2.67,0,97,0,-78.5398
2.68,0,97,0,-78.5398
2.69,0,97,0,-78.5398
2.7,0,97,0,-78.5398
2.71,0,97,0,-78.5398
2.72,0,97,0,-78.5398
2.73,0,97,0,-78.5398
2.74,0,97,0,-78.5398
2.75,0,97,0,-78.5398
2.76,0,97,0,-78.5398
2.77,0,97,0,-78.5398
2.78,0,97,0,-78.5398
2.79,0,97,0,-78.5398
2.8,0,97,0,-78.5398
2.81,0,97,0,-78.5398
2.82,0,97,0,-78.5398
2.83,0,97,0,-78.5398
2.84,0,97,0,-78.5398
2.85,0,97,0,-78.5398
2.86,0,97,0,-78.5398
2.87,0,97,0,-78.5398
2.88,0,97,0,-78.5398
2.89,0,97,0,-78.5398
2.9,0,97,0,-78.5398
2.91,0,97,0,-78.5398
2.92,0,97,0,-78.5398
2.93,0,97,0,-78.5398
2.94,0,97,0,-78.5398
2.95,0,97,0,-78.5398
2.96,0,97,0,-78.5398
2.97,0,97,0,-78.5398
2.98,0,97,0,-78.5398
3.46,0,97,0,-78.5398
3.47,0,97,0,-78.5398
3.48,0,97,0,-78.5398
3.49,0,97,0,-78.5398
3.5,0,97,0,-78.5398
3.51,0,97,0,-78.5398
3.52,0,97,0,-78.5398
3.53,0,97,0,-78.5398
3.54,0,97,0,-78.5398
3.55,0,97,0,-78.5398
3.56,0,97,0,-78.5398
3.57,0,97,0,-78.5398
3.58,0,97,0,-78.5398
3.59,0,97,0,-78.5398
3.6,0,97,0,-78.5398
3.61,0,97,0,-78.5398
3.62,0,97,0,-78.5398
3.63,0,97,0,-78.5398
3.64,0,97,0,-78.5398
3.65,0,97,0,-78.5398
3.66,0,97,0,-78.5398
3.67,0,97,0,-78.5398
3.68,0,97,0,-78.5398
3.69,0,97,0,-78.5398
3.7,0,97,0,-78.5398
3.71,0,97,0,-78.5398
3.72,0,97,0,-78.5398
3.73,0,97,0,-78.5398
3.74,0,97,0,-78.5398
3.75,0,97,0,-78.5398
3.76,0,97,0,-78.5398
3.77,0,97,0,-78.5398
3.78,0,97,0,-78.5398
3.79,0,97,0,-78.5398
3.8,0,97,0,-78.5398
3.81,0,97,0,-78.5398
3.82,0,97,0,-78.5398
3.83,0,97,0,-78.5398
3.84,0,97,0,-78.5398
3.85,0,97,0,-78.5398
3.86,0,97,0,-78.5398
3.87,0,97,0,-78.5398
3.88,0,97,0,-78.5398
3.89,0,97,0,-78.5398
3.9,0,97,0,-78.5398
3.91,0,97,0,-78.5398
3.92,0,97,0,-78.5398
3.93,0,97,0,-78.5398
3.94,0,97,0,-78.5398
3.95,0,97,0,-78.5398
3.96,0,97,0,-78.5398
3.97,0,97,0,-78.5398
3.98,0,97,0,-78.5398
3.99,0,97,0,-78.5398
4,0,97,0,-78.5398
4.01,0,97,0,-78.5398
4.02,0,97,0,-78.5398
4.03,0,97,0,-78.5398
4.04,0,97,0,-78.5398
4.05,0,97,0,-78.5398
4.06,0,97,0,-78.5398
4.07,0,97,0,-78.5398
4.08,0,97,0,-78.5398
4.09,0,97,0,-78.5398
4.1,0,97,0,-78.5398
4.11,0,97,0,-78.5398
4.12,0,97,0,-78.5398
4.13,0,97,0,-78.5398
4.14,0,97,0,-78.5398
4.15,0,97,0,-78.5398
4.16,0,97,0,-78.5398
4.17,0,97,0,-78.5398
4.18,0,97,0,-78.5398
4.19,0,97,0,-78.5398
4.2,0,97,0,-78.5398
4.21,0,97,0,-78.5398
4.22,0,97,0,-78.5398
4.23,0,97,0,-78.5398
4.24,0,97,0,-78.5398
4.25,0,97,0,-78.5398
4.27,0,97,0,-78.5398
4.28,0,97,0,-78.5398
4.29,0,97,0,-78.5398
4.3,0,97,0,-78.5398
4.31,0,97,0,-78.5398
4.32,0,97,0,-78.5398
4.33,0,97,0,-78.5398
4.34,0,97,0,-78.5398
4.35,0,97,0,-78.5398
4.36,0,97,0,-78.5398
4.37,0,97,0,-78.5398
4.38,0,97,0,-78.5398
4.39,0,97,0,-78.5398
4.4,0,97,0,-78.5398
4.41,0,97,0,-78.5398
4.42,0,97,0,-78.5398
4.43,0,97,0,-78.5398
4.44,0,97,0,-78.5398
4.45,0,97,0,-78.5398
4.46,0,97,0,-78.5398
4.94,0,97,0,-78.5398
4.95,0,97,0,-78.5398
4.96,0,97,0,-78.5398
4.97,0,97,0,-78.5398
4.98,0,97,0,-78.5398
4.99,0,97,0,-78.5398
5,0,97,0,-78.5398
5.01,0,97,0,-78.5398
5.02,0,97,0,-78.5398
5.03,0,97,0,-78.5398
5.04,0,97,0,-78.5398
5.05,0,97,0,-78.5398
5.06,0,97,0,-78.5398
5.07,0,97,0,-78.5398
5.08,0,97,0,-78.5398
5.09,0,97,0,-78.5398
5.1,0,97,0,-78.5398
5.11,0,97,0,-78.5398
5.12,0,97,0,-78.5398
5.13,0,97,0,-78.5398
5.14,0,97,0,-78.5398
5.15,0,97,0,-78.5398
5.16,0,97,0,-78.5398
5.17,0,97,0,-78.5398
5.18,0,97,0,-78.5398
5.19,0,97,0,-78.5398
5.2,0,97,0,-78.5398
5.21,0,97,0,-78.5398
5.22,0,97,0,-78.5398
5.23,0,97,0,-78.5398
5.24,0,97,0,-78.5398
5.25,0,97,0,-78.5398
5.26,0,97,0,-78.5398
5.27,0,97,0,-78.5398
5.28,0,97,0,-78.5398
5.29,0,97,0,-78.5398
5.3,0,97,0,-78.5398
5.31,0,97,0,-78.5398
5.32,0,97,0,-78.5398
5.33,0,97,0,-78.5398
5.34,0,97,0,-78.5398
5.35,0,97,0,-78.5398
5.36,0,97,0,-78.5398
5.37,0,97,0,-78.5398
5.38,0,97,0,-78.5398
5.39,0,97,0,-78.5398
5.4,0,97,0,-78.5398
5.41,0,97,0,-78.5398
5.42,0,97,0,-78.5398
5.43,0,97,0,-78.5398
5.44,0,97,0,-78.5398
5.45,0,97,0,-78.5398
5.46,0,97,0,-78.5398
5.47,0,97,0,-78.5398
5.48,0,97,0,-78.5398
5.49,0,97,0,-78.5398
5.5,0,97,0,-78.5398
5.51,0,97,0,-78.5398
5.52,0,97,0,-78.5398
5.53,0,97,0,-78.5398
5.54,0,97,0,-78.5398
5.55,0,97,0,-78.5398
5.56,0,97,0,-78.5398
5.57,0,97,0,-78.5398
5.58,0,97,0,-78.5398
5.59,0,97,0,-78.5398
5.6,0,97,0,-78.5398
5.61,0,97,0,-78.5398
5.62,0,97,0,-78.5398
5.63,0,97,0,-78.5398
5.64,0,97,0,-78.5398
5.65,0,97,0,-78.5398
5.66,0,97,0,-78.5398
5.67,0,97,0,-78.5398
5.68,0,97,0,-78.5398
5.69,0,97,0,-78.5398
5.7,0,97,0,-78.5398
5.71,0,97,0,-78.5398
5.72,0,97,0,-78.5398
5.73,0,97,0,-78.5398
5.74,0,97,0,-78.5398
5.75,0,97,0,-78.5398
5.76,0,97,0,-78.5398
5.77,0,97,0,-78.5398
5.78,0,97,0,-78.5398
5.79,0,97,0,-78.5398
5.8,0,97,0,-78.5398
5.81,0,97,0,-78.5398
5.82,0,97,0,-78.5398
5.83,0,97,0,-78.5398
5.84,0,97,0,-78.5398
5.85,0,97,0,-78.5398
5.86,0,97,0,-78.5398
5.87,0,97,0,-78.5398
5.88,0,97,0,-78.5398
5.9,0,97,0,-78.5398
5.91,0,97,0,-78.5398
5.92,0,97,0,-78.5398
5.93,0,97,0,-78.5398
5.94,0,97,0,-78.5398
7.99,0,97,0,-78.5398
8,0,97,0,-78.5398
8.01,0,97,0,-78.5398
8.02,0,97,0,-78.5398
8.03,0,97,0,-78.5398
8.04,0,97,0,-78.5398
8.05,0,97,0,-78.5398
8.06,0,97,0,-78.5398
8.07,0,97,0,-78.5398
8.08,0,97,0,-78.5398
8.09,0,97,0,-78.5398
8.1,0,97,0,-78.5398
8.11,0,97,0,-78.5398
8.12,0,97,0,-78.5398
8.13,0,97,0,-78.5398
8.14,0,97,0,-78.5398
8.15,0,97,0,-78.5398
8.16,0,97,0,-78.5398
8.17,0,97,0,-78.5398
8.18,0,97,0,-78.5398
8.19,0,97,0,-78.5398
8.2,0,97,0,-78.5398
8.21,0,97,0,-78.5398
8.22,0,97,0,-78.5398
8.23,0,97,0,-78.5398
8.24,0,97,0,-78.5398
8.25,0,97,0,-78.5398
8.26,0,97,0,-78.5398
8.27,0,97,0,-78.5398
8.28,0,97,0,-78.5398
8.29,0,97,0,-78.5398
8.3,0,97,0,-78.5398
8.31,0,97,0,-78.5398
8.32,0,97,0,-78.5398
8.33,0,97,0,-78.5398
8.34,0,97,0,-78.5398
8.35,0,97,0,-78.5398
8.36,0,97,0,-78.5398
8.37,0,97,0,-78.5398
8.38,0,97,0,-78.5398
8.39,0,97,0,-78.5398
8.4,0,97,0,-78.5398
8.41,0,97,0,-78.5398
8.42,0,97,0,-78.5398
8.43,0,97,0,-78.5398
8.44,0,97,0,-78.5398
8.45,0,97,0,-78.5398
8.46,0,97,0,-78.5398
8.47,0,97,0,-78.5398
8.48,0,97,0,-78.5398
8.49,0,97,0,-78.5398
8.5,0,97,0,-78.5398
8.51,0,97,0,-78.5398
8.52,0,97,0,-78.5398
8.53,0,97,0,-78.5398
8.54,0,97,0,-78.5398
8.55,0,97,0,-78.5398
8.56,0,97,0,-78.5398
8.57,0,97,0,-78.5398
8.58,0,97,0,-78.5398
8.59,0,97,0,-78.5398
8.6,0,97,0,-78.5398
8.61,0,97,0,-78.5398
8.62,0,97,0,-78.5398
8.63,0,97,0,-78.5398
8.64,0,97,0,-78.5398
8.65,0,97,0,-78.5398
8.66,0,97,0,-78.5398
8.67,0,97,0,-78.5398
8.68,0,97,0,-78.5398
8.69,0,97,0,-78.5398
8.7,0,97,0,-78.5398
8.71,0,97,0,-78.5398
8.72,0,97,0,-78.5398
8.73,0,97,0,-78.5398
8.74,0,97,0,-78.5398
8.75,0,97,0,-78.5398
8.76,0,97,0,-78.5398
8.77,0,97,0,-78.5398
8.78,0,97,0,-78.5398
8.79,0,97,0,-78.5398
8.8,0,97,0,-78.5398
8.81,0,97,0,-78.5398
8.82,0,97,0,-78.5398
8.83,0,97,0,-78.5398
8.84,0,97,0,-78.5398
8.85,0,97,0,-78.5398
8.86,0,97,0,-78.5398
8.87,0,97,0,-78.5398
8.88,0,97,0,-78.5398
8.89,0,97,0,-78.5398
8.9,0,97,0,-78.5398
8.91,0,97,0,-78.5398
8.92,0,97,0,-78.5398
8.93,0,97,0,-78.5398
8.95,0,97,0,-78.5398
8.96,0,97,0,-78.5398
8.97,0,97,0,-78.5398
8.98,0,97,0,-78.5398
8.99,0,97,0,-78.5398
9.47,0,97,0,-78.5398
9.48,0,97,0,-78.5398
9.49,0,97,0,-78.5398
9.5,0,97,0,-78.5398
9.51,0,97,0,-78.5398
9.52,0,97,0,-78.5398
9.53,0,97,0,-78.5398
9.54,0,97,0,-78.5398
9.55,0,97,0,-78.5398
9.56,0,97,0,-78.5398
9.57,0,97,0,-78.5398
9.58,0,97,0,-78.5398
9.59,0,97,0,-78.5398
9.6,0,97,0,-78.5398
9.61,0,97,0,-78.5398
9.62,0,97,0,-78.5398
9.63,0,97,0,-78.5398
9.64,0,97,0,-78.5398
9.65,0,97,0,-78.5398
9.66,0,97,0,-78.5398
9.67,0,97,0,-78.5398
9.68,0,97,0,-78.5398
9.69,0,97,0,-78.5398
9.7,0,97,0,-78.5398
9.71,0,97,0,-78.5398
9.72,0,97,0,-78.5398
9.73,0,97,0,-78.5398
9.74,0,97,0,-78.5398
9.75,0,97,0,-78.5398
9.76,0,97,0,-78.5398
9.77,0,97,0,-78.5398
9.78,0,97,0,-78.5398
9.79,0,97,0,-78.5398
9.8,0,97,0,-78.5398
9.81,0,97,0,-78.5398
9.82,0,97,0,-78.5398
9.83,0,97,0,-78.5398
9.84,0,97,0,-78.5398
9.85,0,97,0,-78.5398
9.86,0,97,0,-78.5398
9.87,0,97,0,-78.5398
9.88,0,97,0,-78.5398
9.89,0,97,0,-78.5398
9.9,0,97,0,-78.5398
9.91,0,97,0,-78.5398
9.92,0,97,0,-78.5398
9.93,0,97,0,-78.5398
9.94,0,97,0,-78.5398
9.95,0,97,0,-78.5398
9.96,0,97,0,-78.5398
9.97,0,97,0,-78.5398
9.98,0,97,0,-78.5398
9.99,0,97,0,-78.5398
10,0,97,0,-78.5398
10.01,0,97,0,-78.5398
10.02,0,97,0,-78.5398
10.03,0,97,0,-78.5398
10.04,0,97,0,-78.5398
10.05,0,97,0,-78.5398
10.06,0,97,0,-78.5398
10.07,0,97,0,-78.5398
10.08,0,97,0,-78.5398
10.09,0,97,0,-78.5398
10.1,0,97,0,-78.5398
10.11,0,97,0,-78.5398
10.12,0,97,0,-78.5398
10.13,0,97,0,-78.5398
10.14,0,97,0,-78.5398
10.15,0,97,0,-78.5398
10.16,0,97,0,-78.5398
10.17,0,97,0,-78.5398
10.18,0,97,0,-78.5398
10.19,0,97,0,-78.5398
10.2,0,97,0,-78.5398
10.21,0,97,0,-78.5398
10.22,0,97,0,-78.5398
10.23,0,97,0,-78.5398
10.24,0,97,0,-78.5398
10.25,0,97,0,-78.5398
10.26,0,97,0,-78.5398
10.27,0,97,0,-78.5398
10.28,0,97,0,-78.5398
10.29,0,97,0,-78.5398
10.3,0,97,0,-78.5398
10.31,0,97,0,-78.5398
10.32,0,97,0,-78.5398
10.33,0,97,0,-78.5398
10.34,0,97,0,-78.5398
