T,IN1,OUT1,YAW,IN2,OUT2,PITCH
309.69,0,97,0,0,97,-78.5398
309.7,0,97,0,0,97,-78.5398
309.71,0,97,0,0,97,-78.5398
309.72,0,97,0,0,97,-78.5398
309.73,0,97,0,0,97,-78.5398
309.74,0,97,0,0,97,-78.5398
309.75,0,97,0,0,97,-78.5398
309.76,0,97,0,0,97,-78.5398
309.77,0,97,0,0,97,-78.5398
309.78,0,97,0,0,97,-78.5398
309.79,0,97,0,0,97,-78.5398
309.8,0,97,0,0,97,-78.5398
309.81,0,97,0,0,97,-78.5398
309.82,0,97,0,0,97,-78.5398
309.83,0,97,0,0,97,-78.5398
309.84,0,97,0,0,97,-78.5398
309.85,0,97,0,0,97,-78.5398
309.86,0,97,0,0,97,-78.5398
309.87,0,97,0,0,97,-78.5398
309.88,0,97,0,0,97,-78.5398
309.89,0,97,0,0,97,-78.5398
309.9,0,97,0,0,97,-78.5398
309.91,0,97,0,0,97,-78.5398
309.92,0,97,0,0,97,-78.5398
309.93,0,97,0,0,97,-78.5398
309.94,0,97,0,0,97,-78.5398
309.95,0,97,0,0,97,-78.5398
309.96,0,97,0,0,97,-78.5398
309.97,0,97,0,0,97,-78.5398
309.98,0,97,0,0,97,-78.5398
309.99,0,97,0,0,97,-78.5398
310,0,97,0,0,97,-78.5398
310.01,0,97,0,0,97,-78.5398
310.02,0,97,0,0,97,-78.5398
310.03,0,97,0,0,97,-78.5398
310.04,0,97,0,0,97,-78.5398
310.05,0,97,0,0,97,-78.5398
310.06,0,97,0,0,97,-78.5398
310.07,0,97,0,0,97,-78.5398
310.08,0,97,0,0,97,-78.5398
310.09,0,97,0,0,97,-78.5398
310.1,0,97,0,0,97,-78.5398
310.11,0,97,0,0,97,-78.5398
310.12,0,97,0,0,97,-78.5398
310.13,0,97,0,0,97,-78.5398
310.14,0,97,0,0,97,-78.5398
310.15,0,97,0,0,97,-78.5398
310.16,0,97,0,0,97,-78.5398
310.17,0,97,0,0,97,-78.5398
310.18,0,97,0,0,97,-78.5398
310.19,0,97,0,0,97,-78.5398
310.2,0,97,0,0,97,-78.5398
310.21,0,97,0,0,97,-78.5398
310.22,0,97,0,0,97,-78.5398
310.23,0,97,0,0,97,-78.5398
310.24,0,97,0,0,97,-78.5398
310.25,0,97,0,0,97,-78.5398
310.26,0,97,0,0,97,-78.5398
310.27,0,97,0,0,97,-78.5398
310.28,0,97,0,0,97,-78.5398
310.29,0,97,0,0,97,-78.5398
310.3,0,97,0,0,97,-78.5398
310.31,0,97,0,0,97,-78.5398
310.32,0,97,0,0,97,-78.5398
310.33,0,97,0,0,97,-78.5398
310.34,0,97,0,0,97,-78.5398
310.35,0,97,0,0,97,-78.5398
310.36,0,97,0,0,97,-78.5398
310.37,0,97,0,0,97,-78.5398
310.38,0,97,0,0,97,-78.5398
310.39,0,97,0,0,97,-78.5398
310.4,0,97,0,0,97,-78.5398
310.41,0,97,0,0,97,-78.5398
310.42,0,97,0,0,97,-78.5398
310.43,0,97,0,0,97,-78.5398
310.44,0,97,0,0,97,-78.5398
310.45,0,97,0,0,97,-78.5398
310.46,0,97,0,0,97,-78.5398
310.47,0,97,0,0,97,-78.5398
310.48,0,97,0,0,97,-78.5398
310.49,0,97,0,0,97,-78.5398
310.5,0,97,0,0,97,-78.5398
310.51,0,97,0,0,97,-78.5398
310.52,0,97,0,0,97,-78.5398
310.53,0,97,0,0,97,-78.5398
310.54,0,97,0,0,97,-78.5398
310.55,0,97,0,0,97,-78.5398
310.56,0,97,0,0,97,-78.5398
310.57,0,97,0,0,97,-78.5398
310.58,0,97,0,0,97,-78.5398
310.59,0,97,0,0,97,-78.5398
310.6,0,97,0,0,97,-78.5398
310.61,0,97,0,0,97,-78.5398
310.62,0,97,0,0,97,-78.5398
310.63,0,97,0,0,97,-78.5398
310.64,0,97,0,0,97,-78.5398
310.65,0,97,0,0,97,-78.5398
310.66,0,97,0,0,97,-78.5398
310.67,0,97,0,0,97,-78.5398
310.68,0,97,0,0,97,-78.5398
310.69,0,97,0,0,97,-78.5398
310.7,0,97,0,0,97,-78.5398
310.71,0,97,0,0,97,-78.5398
310.72,0,97,0,0,97,-78.5398
310.73,0,97,0,0,97,-78.5398
310.74,0,97,0,0,97,-78.5398
310.75,0,97,0,0,97,-78.5398
310.76,0,97,0,0,97,-78.5398
310.77,0,97,0,0,97,-78.5398
310.79,0,97,0,0,97,-78.5398
310.8,0,97,0,0,97,-78.5398
310.81,0,97,0,0,97,-78.5398
310.82,0,97,0,0,97,-78.5398
310.83,0,97,0,0,97,-78.5398
310.84,0,97,0,0,97,-78.5398
310.85,0,97,0,0,97,-78.5398
310.86,0,97,0,0,97,-78.5398
310.87,0,97,0,0,97,-78.5398
310.88,0,97,0,0,97,-78.5398
310.89,0,97,0,0,97,-78.5398
310.9,0,97,0,0,97,-78.5398
310.91,0,97,0,0,97,-78.5398
310.92,0,97,0,0,97,-78.5398
310.93,0,97,0,0,97,-78.5398
310.94,0,97,0,0,97,-78.5398
310.95,0,97,0,0,97,-78.5398
310.96,0,97,0,0,97,-78.5398
310.97,0,97,0,0,97,-78.5398
310.98,0,97,0,0,97,-78.5398
310.99,0,97,0,0,97,-78.5398
311,0,97,0,0,97,-78.5398
311.01,0,97,0,0,97,-78.5398
311.02,0,97,0,0,97,-78.5398
311.03,0,97,0,0,97,-78.5398
311.04,0,97,0,0,97,-78.5398
311.05,0,97,0,0,97,-78.5398
311.06,0,97,0,0,97,-78.5398
311.07,0,97,0,0,97,-78.5398
311.08,0,97,0,0,97,-78.5398
311.09,0,97,0,0,97,-78.5398
311.1,0,97,0,0,97,-78.5398
311.11,0,97,0,0,97,-78.5398
311.12,0,97,0,0,97,-78.5398
311.13,0,97,0,0,97,-78.5398
311.14,0,97,0,0,97,-78.5398
311.15,0,97,0,0,97,-78.5398
311.16,0,97,0,0,97,-78.5398
311.17,0,97,0,0,97,-78.5398
311.18,0,97,0,0,97,-78.5398
311.19,0,97,0,0,97,-78.5398
311.2,0,97,0,0,97,-78.5398
311.21,0,97,0,0,97,-78.5398
311.22,0,97,0,0,97,-78.5398
311.23,0,97,0,0,97,-78.5398
311.24,0,97,0,0,97,-78.5398
311.25,0,97,0,0,97,-78.5398
311.26,0,97,0,0,97,-78.5398
311.27,0,97,0,0,97,-78.5398
311.28,0,97,0,0,97,-78.5398
311.29,0,97,0,0,97,-78.5398
311.3,0,97,0,0,97,-78.5398
311.31,0,97,0,0,97,-78.5398
311.32,0,97,0,0,97,-78.5398
311.33,0,97,0,0,97,-78.5398
311.34,0,97,0,0,97,-78.5398
311.35,0,97,0,0,97,-78.5398
311.36,0,97,0,0,97,-78.5398
311.37,0,97,0,0,97,-78.5398
311.38,0,97,0,0,97,-78.5398
311.39,0,97,0,0,97,-78.5398
311.4,0,97,0,0,97,-78.5398
311.41,0,97,0,0,97,-78.5398
311.42,0,97,0,0,97,-78.5398
311.43,0,97,0,0,97,-78.5398
311.44,0,97,0,0,97,-78.5398
311.45,0,97,0,0,97,-78.5398
311.46,0,97,0,0,97,-78.5398
311.47,0,97,0,0,97,-78.5398
311.48,0,97,0,0,97,-78.5398
311.49,0,97,0,0,97,-78.5398
311.5,0,97,0,0,97,-78.5398
311.51,0,97,0,0,97,-78.5398
311.52,0,97,0,0,97,-78.5398
311.53,0,97,0,0,97,-78.5398
311.54,0,97,0,0,97,-78.5398
311.55,0,97,0,0,97,-78.5398
311.56,0,97,0,0,97,-78.5398
311.57,0,97,0,0,97,-78.5398
311.58,0,97,0,0,97,-78.5398
311.59,0,97,0,0,97,-78.5398
311.6,0,97,0,0,97,-78.5398
311.61,0,97,0,0,97,-78.5398
311.62,0,97,0,0,97,-78.5398
311.63,0,97,0,0,97,-78.5398
311.64,0,97,0,0,97,-78.5398
311.65,0,97,0,0,97,-78.5398
311.66,0,97,0,0,97,-78.5398
311.67,0,97,0,0,97,-78.5398
311.68,0,97,0,0,97,-78.5398
311.69,0,97,0,0,97,-78.5398
311.7,0,97,0,0,97,-78.5398
311.71,0,97,0,0,97,-78.5398
311.72,0,97,0,0,97,-78.5398
311.73,0,97,0,0,97,-78.5398
311.74,0,97,0,0,97,-78.5398
311.75,0,97,0,0,97,-78.5398
311.76,0,97,0,0,97,-78.5398
311.77,0,97,0,0,97,-78.5398
311.78,0,97,0,0,97,-78.5398
311.79,0,97,0,0,97,-78.5398
311.8,0,97,0,0,97,-78.5398
311.81,0,97,0,0,97,-78.5398
311.82,0,97,0,0,97,-78.5398
311.83,0,97,0,0,97,-78.5398
311.84,0,97,0,0,97,-78.5398
311.85,0,97,0,0,97,-78.5398
311.86,0,97,0,0,97,-78.5398
311.87,0,97,0,0,97,-78.5398
311.88,0,97,0,0,97,-78.5398
311.89,0,97,0,0,97,-78.5398
311.9,0,97,0,0,97,-78.5398
311.91,0,97,0,0,97,-78.5398
311.92,0,97,0,0,97,-78.5398
311.93,0,97,0,0,97,-78.5398
311.94,0,97,0,0,97,-78.5398
311.95,0,97,0,0,97,-78.5398
311.96,0,97,0,0,97,-78.5398
311.97,0,97,0,0,97,-78.5398
311.98,0,97,0,0,97,-78.5398
311.99,0,97,0,0,97,-78.5398
312,0,97,0,0,97,-78.5398
312.01,0,97,0,0,97,-78.5398
312.02,0,97,0,0,97,-78.5398
312.03,0,97,0,0,97,-78.5398
312.04,0,97,0,0,97,-78.5398
312.05,0,97,0,0,97,-78.5398
312.06,0,97,0,0,97,-78.5398
312.07,0,97,0,0,97,-78.5398
312.08,0,97,0,0,97,-78.5398
312.09,0,97,0,0,97,-78.5398
312.1,0,97,0,0,97,-78.5398
312.11,0,97,0,0,97,-78.5398
312.12,0,97,0,0,97,-78.5398
312.13,0,97,0,0,97,-78.5398
312.14,0,97,0,0,97,-78.5398
312.15,0,97,0,0,97,-78.5398
312.16,0,97,0,0,97,-78.5398
312.17,0,97,0,0,97,-78.5398
312.18,0,97,0,0,97,-78.5398
312.19,0,97,0,0,97,-78.5398
312.2,0,97,0,0,97,-78.5398
312.21,0,97,0,0,97,-78.5398
312.22,0,97,0,0,97,-78.5398
312.23,0,97,0,0,97,-78.5398
312.24,0,97,0,0,97,-78.5398
312.25,0,97,0,0,97,-78.5398
312.26,0,97,0,0,97,-78.5398
312.27,0,97,0,0,97,-78.5398
312.28,0,97,0,0,97,-78.5398
312.29,0,97,0,0,97,-78.5398
312.3,0,97,0,0,97,-78.5398
312.31,0,97,0,0,97,-78.5398
312.32,0,97,0,0,97,-78.5398
312.33,0,97,0,0,97,-78.5398
312.34,0,97,0,0,97,-78.5398
312.35,0,97,0,0,97,-78.5398
312.36,0,97,0,0,97,-78.5398
312.37,0,97,0,0,97,-78.5398
312.38,0,97,0,0,97,-78.5398
312.39,0,97,0,0,97,-78.5398
312.4,0,97,0,0,97,-78.5398
312.41,0,97,0,0,97,-78.5398
312.42,0,97,0,0,97,-78.5398
312.43,0,97,0,0,97,-78.5398
312.44,0,97,0,0,97,-78.5398
312.45,0,97,0,0,97,-78.5398
312.46,0,97,0,0,97,-78.5398
312.47,0,97,0,0,97,-78.5398
312.48,0,97,0,0,97,-78.5398
312.49,0,97,0,0,97,-78.5398
312.5,0,97,0,0,97,-78.5398
312.51,0,97,0,0,97,-78.5398
312.52,0,97,0,0,97,-78.5398
312.53,0,97,0,0,97,-78.5398
312.54,0,97,0,0,97,-78.5398
312.55,0,97,0,0,97,-78.5398
312.56,0,97,0,0,97,-78.5398
312.57,0,97,0,0,97,-78.5398
312.58,0,97,0,0,97,-78.5398
312.59,0,97,0,0,97,-78.5398
312.6,0,97,0,0,97,-78.5398
312.61,0,97,0,0,97,-78.5398
312.62,0,97,0,0,97,-78.5398
312.63,0,97,0,0,97,-78.5398
312.64,0,97,0,0,97,-78.5398
312.65,0,97,0,0,97,-78.5398
312.66,0,97,0,0,97,-78.5398
312.67,0,97,0,0,97,-78.5398
312.68,0,97,0,0,97,-78.5398
312.69,0,97,0,0,97,-78.5398
312.7,0,97,0,0,97,-78.5398
312.71,0,97,0,0,97,-78.5398
312.72,0,97,0,0,97,-78.5398
312.73,0,97,0,0,97,-78.5398
312.74,0,97,0,0,97,-78.5398
312.75,0,97,0,0,97,-78.5398
312.76,0,97,0,0,97,-78.5398
312.77,0,97,0,0,97,-78.5398
312.78,0,97,0,0,97,-78.5398
312.79,0,97,0,0,97,-78.5398
312.8,0,97,0,0,97,-78.5398
312.81,0,97,0,0,97,-78.5398
312.82,0,97,0,0,97,-78.5398
312.83,0,97,0,0,97,-78.5398
312.84,0,97,0,0,97,-78.5398
312.85,0,97,0,0,97,-78.5398
312.86,0,97,0,0,97,-78.5398
312.87,0,97,0,0,97,-78.5398
312.88,0,97,0,0,97,-78.5398
312.89,0,97,0,0,97,-78.5398
312.9,0,97,0,0,97,-78.5398
312.91,0,97,0,0,97,-78.5398
312.92,0,97,0,0,97,-78.5398
312.93,0,97,0,0,97,-78.5398
312.94,0,97,0,0,97,-78.5398
312.95,0,97,0,0,97,-78.5398
312.96,0,97,0,0,97,-78.5398
312.97,0,97,0,0,97,-78.5398
312.98,0,97,0,0,97,-78.5398
312.99,0,97,0,0,97,-78.5398
313,0,97,0,0,97,-78.5398
313.01,0,97,0,0,97,-78.5398
313.02,0,97,0,0,97,-78.5398
313.03,0,97,0,0,97,-78.5398
313.04,0,97,0,0,97,-78.5398
313.05,0,97,0,0,97,-78.5398
313.06,0,97,0,0,97,-78.5398
313.07,0,97,0,0,97,-78.5398
313.08,0,97,0,0,97,-78.5398
313.09,0,97,0,0,97,-78.5398
313.1,0,97,0,0,97,-78.5398
313.11,0,97,0,0,97,-78.5398
313.12,0,97,0,0,97,-78.5398
313.13,0,97,0,0,97,-78.5398
313.14,0,97,0,0,97,-78.5398
313.15,0,97,0,0,97,-78.5398
313.16,0,97,0,0,97,-78.5398
313.17,0,97,0,0,97,-78.5398
313.18,0,97,0,0,97,-78.5398
313.19,0,97,0,0,97,-78.5398
313.2,0,97,0,0,97,-78.5398
313.21,0,97,0,0,97,-78.5398
313.22,0,97,0,0,97,-78.5398
313.23,0,97,0,0,97,-78.5398
313.24,0,97,0,0,97,-78.5398
313.25,0,97,0,0,97,-78.5398
313.26,0,97,0,0,97,-78.5398
313.27,0,97,0,0,97,-78.5398
313.28,0,97,0,0,97,-78.5398
313.29,0,97,0,0,97,-78.5398
313.3,0,97,0,0,97,-78.5398
313.31,0,97,0,0,97,-78.5398
313.32,0,97,0,0,97,-78.5398
313.33,0,97,0,0,97,-78.5398
313.34,0,97,0,0,97,-78.5398
313.35,0,97,0,0,97,-78.5398
313.36,0,97,0,0,97,-78.5398
313.37,0,97,0,0,97,-78.5398
313.38,0,97,0,0,97,-78.5398
313.39,0,97,0,0,97,-78.5398
313.4,0,97,0,0,97,-78.5398
313.41,0,97,0,0,97,-78.5398
313.42,0,97,0,0,97,-78.5398
313.43,0,97,0,0,97,-78.5398
313.44,0,97,0,0,97,-78.5398
313.45,0,97,0,0,97,-78.5398
313.46,0,97,0,0,97,-78.5398
313.47,0,97,0,0,97,-78.5398
313.48,0,97,0,0,97,-78.5398
313.49,0,97,0,0,97,-78.5398
313.5,0,97,0,0,97,-78.5398
313.51,0,97,0,0,97,-78.5398
313.52,0,97,0,0,97,-78.5398
313.53,0,97,0,0,97,-78.5398
313.54,0,97,0,0,97,-78.5398
313.55,0,97,0,0,97,-78.5398
313.56,0,97,0,0,97,-78.5398
313.57,0,97,0,0,97,-78.5398
313.58,0,97,0,0,97,-78.5398
313.59,0,97,0,0,97,-78.5398
313.6,0,97,0,0,97,-78.5398
313.61,0,97,0,0,97,-78.5398
313.62,0,97,0,0,97,-78.5398
313.63,0,97,0,0,97,-78.5398
313.64,0,97,0,0,97,-78.5398
313.65,0,97,0,0,97,-78.5398
313.66,0,97,0,0,97,-78.5398
313.67,0,97,0,0,97,-78.5398
313.68,0,97,0,0,97,-78.5398
313.69,0,97,0,0,97,-78.5398
313.7,0,97,0,0,97,-78.5398
313.71,0,97,0,0,97,-78.5398
313.72,0,97,0,0,97,-78.5398
313.73,0,97,0,0,97,-78.5398
313.74,0,97,0,0,97,-78.5398
313.75,0,97,0,0,97,-78.5398
313.76,0,97,0,0,97,-78.5398
313.77,0,97,0,0,97,-78.5398
313.78,0,97,0,0,97,-78.5398
313.79,0,97,0,0,97,-78.5398
313.8,0,97,0,0,97,-78.5398
313.81,0,97,0,0,97,-78.5398
313.82,0,97,0,0,97,-78.5398
313.83,0,97,0,0,97,-78.5398
313.84,0,97,0,0,97,-78.5398
313.85,0,97,0,0,97,-78.5398
313.86,0,97,0,0,97,-78.5398
313.87,0,97,0,0,97,-78.5398
313.88,0,97,0,0,97,-78.5398
313.89,0,97,0,0,97,-78.5398
313.9,0,97,0,0,97,-78.5398
313.91,0,97,0,0,97,-78.5398
313.92,0,97,0,0,97,-78.5398
313.93,0,97,0,0,97,-78.5398
313.94,0,97,0,0,97,-78.5398
313.95,0,97,0,0,97,-78.5398
313.96,0,97,0,0,97,-78.5398
313.97,0,97,0,0,97,-78.5398
313.98,0,97,0,0,97,-78.5398
313.99,0,97,0,0,97,-78.5398
314,0,97,0,0,97,-78.5398
314.01,0,97,0,0,97,-78.5398
314.02,0,97,0,0,97,-78.5398
314.03,0,97,0,0,97,-78.5398
314.04,0,97,0,0,97,-78.5398
314.05,0,97,0,0,97,-78.5398
314.06,0,97,0,0,97,-78.5398
314.07,0,97,0,0,97,-78.5398
314.08,0,97,0,0,97,-78.5398
314.09,0,97,0,0,97,-78.5398
314.1,0,97,0,0,97,-78.5398
314.11,0,97,0,0,97,-78.5398
314.12,0,97,0,0,97,-78.5398
314.13,0,97,0,0,97,-78.5398
314.14,0,97,0,0,97,-78.5398
314.15,0,97,0,0,97,-78.5398
314.16,0,97,0,0,97,-78.5398
314.17,0,97,0,0,97,-78.5398
314.18,0,97,0,0,97,-78.5398
314.19,0,97,0,0,97,-78.5398
314.2,0,97,0,0,97,-78.5398
314.21,0,97,0,0,97,-78.5398
314.22,0,97,0,0,97,-78.5398
314.23,0,97,0,0,97,-78.5398
314.24,0,97,0,0,97,-78.5398
314.25,0,97,0,0,97,-78.5398
314.26,0,97,0,0,97,-78.5398
314.27,0,97,0,0,97,-78.5398
314.28,0,97,0,0,97,-78.5398
314.29,0,97,0,0,97,-78.5398
314.3,0,97,0,0,97,-78.5398
314.32,0,97,0,0,97,-78.5398
314.33,0,97,0,0,97,-78.5398
314.34,0,97,0,0,97,-78.5398
314.35,0,97,0,0,97,-78.5398
314.36,0,97,0,0,97,-78.5398
314.37,0,97,0,0,97,-78.5398
314.38,0,97,0,0,97,-78.5398
314.39,0,97,0,0,97,-78.5398
314.4,0,97,0,0,97,-78.5398
314.41,0,97,0,0,97,-78.5398
314.42,0,97,0,0,97,-78.5398
314.43,0,97,0,0,97,-78.5398
314.44,0,97,0,0,97,-78.5398
314.45,0,97,0,0,97,-78.5398
314.46,0,97,0,0,97,-78.5398
314.47,0,97,0,0,97,-78.5398
314.48,0,97,0,0,97,-78.5398
314.49,0,97,0,0,97,-78.5398
314.5,0,97,0,0,97,-78.5398
314.51,0,97,0,0,97,-78.5398
314.52,0,97,0,0,97,-78.5398
314.53,0,97,0,0,97,-78.5398
314.54,0,97,0,0,97,-78.5398
314.55,0,97,0,0,97,-78.5398
314.56,0,97,0,0,97,-78.5398
314.57,0,97,0,0,97,-78.5398
314.58,0,97,0,0,97,-78.5398
314.59,0,97,0,0,97,-78.5398
314.6,0,97,0,0,97,-78.5398
314.61,0,97,0,0,97,-78.5398
314.62,0,97,0,0,97,-78.5398
314.63,0,97,0,0,97,-78.5398
314.64,0,97,0,0,97,-78.5398
314.65,0,97,0,0,97,-78.5398
314.66,0,97,0,0,97,-78.5398
314.67,0,97,0,0,97,-78.5398
314.68,0,97,0,0,97,-78.5398
314.69,0,97,0,0,97,-78.5398
314.7,0,97,0,0,97,-78.5398
314.71,0,97,0,0,97,-78.5398
314.72,0,97,0,0,97,-78.5398
314.73,0,97,0,0,97,-78.5398
314.74,0,97,0,0,97,-78.5398
314.75,0,97,0,0,97,-78.5398
314.76,0,97,0,0,97,-78.5398
314.77,0,97,0,0,97,-78.5398
314.78,0,97,0,0,97,-78.5398
314.79,0,97,0,0,97,-78.5398
314.8,0,97,0,0,97,-78.5398
314.81,0,97,0,0,97,-78.5398
314.82,0,97,0,0,97,-78.5398
314.83,0,97,0,0,97,-78.5398
314.84,0,97,0,0,97,-78.5398
314.85,0,97,0,0,97,-78.5398
314.86,0,97,0,0,97,-78.5398
314.87,0,97,0,0,97,-78.5398
314.88,0,97,0,0,97,-78.5398
314.89,0,97,0,0,97,-78.5398
314.9,0,97,0,0,97,-78.5398
314.91,0,97,0,0,97,-78.5398
314.92,0,97,0,0,97,-78.5398
314.93,0,97,0,0,97,-78.5398
314.94,0,97,0,0,97,-78.5398
314.95,0,97,0,0,97,-78.5398
314.96,0,97,0,0,97,-78.5398
314.97,0,97,0,0,97,-78.5398
314.98,0,97,0,0,97,-78.5398
314.99,0,97,0,0,97,-78.5398
315,0,97,0,0,97,-78.5398
315.01,0,97,0,0,97,-78.5398
315.02,0,97,0,0,97,-78.5398
315.03,0,97,0,0,97,-78.5398
315.04,0,97,0,0,97,-78.5398
315.05,0,97,0,0,97,-78.5398
315.06,0,97,0,0,97,-78.5398
315.07,0,97,0,0,97,-78.5398
315.08,0,97,0,0,97,-78.5398
315.09,0,97,0,0,97,-78.5398
315.1,0,97,0,0,97,-78.5398
315.11,0,97,0,0,97,-78.5398
315.12,0,97,0,0,97,-78.5398
315.13,0,97,0,0,97,-78.5398
315.14,0,97,0,0,97,-78.5398
315.15,0,97,0,0,97,-78.5398
315.16,0,97,0,0,97,-78.5398
315.17,0,97,0,0,97,-78.5398
315.18,0,97,0,0,97,-78.5398
315.19,0,97,0,0,97,-78.5398
315.2,0,97,0,0,97,-78.5398
315.21,0,97,0,0,97,-78.5398
315.22,0,97,0,0,97,-78.5398
315.23,0,97,0,0,97,-78.5398
315.24,0,97,0,0,97,-78.5398
315.25,0,97,0,0,97,-78.5398
315.26,0,97,0,0,97,-78.5398
315.27,0,97,0,0,97,-78.5398
315.28,0,97,0,0,97,-78.5398
315.29,0,97,0,0,97,-78.5398
315.3,0,97,0,0,97,-78.5398
315.31,0,97,0,0,97,-78.5398
315.32,0,97,0,0,97,-78.5398
315.33,0,97,0,0,97,-78.5398
315.34,0,97,0,0,97,-78.5398
315.35,0,97,0,0,97,-78.5398
315.36,0,97,0,0,97,-78.5398
315.37,0,97,0,0,97,-78.5398
315.38,0,97,0,0,97,-78.5398
315.39,0,97,0,0,97,-78.5398
315.4,0,97,0,0,97,-78.5398
315.41,0,97,0,0,97,-78.5398
315.42,0,97,0,0,97,-78.5398
315.43,0,97,0,0,97,-78.5398
315.44,0,97,0,0,97,-78.5398
315.45,0,97,0,0,97,-78.5398
315.46,0,97,0,0,97,-78.5398
315.47,0,97,0,0,97,-78.5398
315.48,0,97,0,0,97,-78.5398
315.49,0,97,0,0,97,-78.5398
315.5,0,97,0,0,97,-78.5398
315.51,0,97,0,0,97,-78.5398
315.52,0,97,0,0,97,-78.5398
315.53,0,97,0,0,97,-78.5398
315.54,0,97,0,0,97,-78.5398
315.55,0,97,0,0,97,-78.5398
315.56,0,97,0,0,97,-78.5398
315.57,0,97,0,0,97,-78.5398
315.58,0,97,0,0,97,-78.5398
315.59,0,97,0,0,97,-78.5398
315.6,0,97,0,0,97,-78.5398
315.61,0,97,0,0,97,-78.5398
315.62,0,97,0,0,97,-78.5398
315.63,0,97,0,0,97,-78.5398
315.64,0,97,0,0,97,-78.5398
315.65,0,97,0,0,97,-78.5398
315.66,0,97,0,0,97,-78.5398
315.67,0,97,0,0,97,-78.5398
315.68,0,97,0,0,97,-78.5398
315.69,0,97,0,0,97,-78.5398
315.7,0,97,0,0,97,-78.5398
315.71,0,97,0,0,97,-78.5398
315.72,0,97,0,0,97,-78.5398
315.73,0,97,0,0,97,-78.5398
315.74,0,97,0,0,97,-78.5398
315.75,0,97,0,0,97,-78.5398
315.76,0,97,0,0,97,-78.5398
315.77,0,97,0,0,97,-78.5398
315.78,0,97,0,0,97,-78.5398
315.79,0,97,0,0,97,-78.5398
315.8,0,97,0,0,97,-78.5398
315.81,0,97,0,0,97,-78.5398
315.82,0,97,0,0,97,-78.5398
315.83,0,97,0,0,97,-78.5398
315.84,0,97,0,0,97,-78.5398
315.85,0,97,0,0,97,-78.5398
315.86,0,97,0,0,97,-78.5398
315.87,0,97,0,0,97,-78.5398
315.88,0,97,0,0,97,-78.5398
315.89,0,97,0,0,97,-78.5398
315.9,0,97,0,0,97,-78.5398
315.91,0,97,0,0,97,-78.5398
315.92,0,97,0,0,97,-78.5398
315.93,0,97,0,0,97,-78.5398
315.94,0,97,0,0,97,-78.5398
315.95,0,97,0,0,97,-78.5398
315.96,0,97,0,0,97,-78.5398
315.97,0,97,0,0,97,-78.5398
315.98,0,97,0,0,97,-78.5398
315.99,0,97,0,0,97,-78.5398
316,0,97,0,0,97,-78.5398
316.01,0,97,0,0,97,-78.5398
316.02,0,97,0,0,97,-78.5398
316.03,0,97,0,0,97,-78.5398
316.04,0,97,0,0,97,-78.5398
316.05,0,97,0,0,97,-78.5398
316.06,0,97,0,0,97,-78.5398
316.07,0,97,0,0,97,-78.5398
316.08,0,97,0,0,97,-78.5398
316.09,0,97,0,0,97,-78.5398
316.1,0,97,0,0,97,-78.5398
316.11,0,97,0,0,97,-78.5398
316.12,0,97,0,0,97,-78.5398
316.13,0,97,0,0,97,-78.5398
316.14,0,97,0,0,97,-78.5398
316.15,0,97,0,0,97,-78.5398
316.16,0,97,0,0,97,-78.5398
316.17,0,97,0,0,97,-78.5398
316.18,0,97,0,0,97,-78.5398
316.19,0,97,0,0,97,-78.5398
316.2,0,97,0,0,97,-78.5398
316.21,0,97,0,0,97,-78.5398
316.22,0,97,0,0,97,-78.5398
316.23,0,97,0,0,97,-78.5398
316.24,0,97,0,0,97,-78.5398
316.25,0,97,0,0,97,-78.5398
316.26,0,97,0,0,97,-78.5398
316.27,0,97,0,0,97,-78.5398
316.28,0,97,0,0,97,-78.5398
316.29,0,97,0,0,97,-78.5398
316.3,0,97,0,0,97,-78.5398
316.31,0,97,0,0,97,-78.5398
316.32,0,97,0,0,97,-78.5398
316.33,0,97,0,0,97,-78.5398
316.34,0,97,0,0,97,-78.5398
316.35,0,97,0,0,97,-78.5398
316.36,0,97,0,0,97,-78.5398
316.37,0,97,0,0,97,-78.5398
316.38,0,97,0,0,97,-78.5398
316.39,0,97,0,0,97,-78.5398
316.4,0,97,0,0,97,-78.5398
316.41,0,97,0,0,97,-78.5398
316.42,0,97,0,0,97,-78.5398
316.43,0,97,0,0,97,-78.5398
316.44,0,97,0,0,97,-78.5398
316.45,0,97,0,0,97,-78.5398
316.46,0,97,0,0,97,-78.5398
316.47,0,97,0,0,97,-78.5398
316.48,0,97,0,0,97,-78.5398
316.49,0,97,0,0,97,-78.5398
316.5,0,97,0,0,97,-78.5398
316.51,0,97,0,0,97,-78.5398
316.52,0,97,0,0,97,-78.5398
316.53,0,97,0,0,97,-78.5398
316.54,0,97,0,0,97,-78.5398
316.55,0,97,0,0,97,-78.5398
316.56,0,97,0,0,97,-78.5398
316.57,0,97,0,0,97,-78.5398
316.58,0,97,0,0,97,-78.5398
316.59,0,97,0,0,97,-78.5398
316.6,0,97,0,0,97,-78.5398
316.61,0,97,0,0,97,-78.5398
316.62,0,97,0,0,97,-78.5398
316.63,0,97,0,0,97,-78.5398
316.64,0,97,0,0,97,-78.5398
316.65,0,97,0,0,97,-78.5398
316.66,0,97,0,0,97,-78.5398
316.67,0,97,0,0,97,-78.5398
316.68,0,97,0,0,97,-78.5398
316.69,0,97,0,0,97,-78.5398
