# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"-100.00", "-341.86", "-100.00", , , , "3.42", "04/28/2021 10:20:02.980"
"-100.00", "-343.30", "-100.00", , , , "3.43", "04/28/2021 10:20:03.080"
"-100.00", "-343.42", "-100.00", , , , "3.43", "04/28/2021 10:20:03.181"
"-100.00", "-343.94", "-100.00", , , , "3.44", "04/28/2021 10:20:03.281"
"-100.00", "-344.16", "-100.00", , , , "3.44", "04/28/2021 10:20:03.381"
"-100.00", "-344.48", "-100.00", , , , "3.44", "04/28/2021 10:20:03.482"
"-100.00", "-345.39", "-100.00", , , , "3.45", "04/28/2021 10:20:03.582"
"-100.00", "-346.16", "-100.00", , , , "3.46", "04/28/2021 10:20:03.682"
"-100.00", "-346.57", "-100.00", , , , "3.47", "04/28/2021 10:20:03.783"
"-100.00", "-347.55", "-100.00", , , , "3.48", "04/28/2021 10:20:03.883"
"-100.00", "-347.97", "-100.00", , , , "3.48", "04/28/2021 10:20:03.984"
"-100.00", "-348.85", "-100.00", , , , "3.49", "04/28/2021 10:20:04.084"
"-100.00", "-349.06", "-100.00", , , , "3.49", "04/28/2021 10:20:04.184"
"-100.00", "-349.10", "-100.00", , , , "3.49", "04/28/2021 10:20:04.284"
"-100.00", "-348.85", "-100.00", , , , "3.49", "04/28/2021 10:20:04.385"
"-100.00", "-348.87", "-100.00", , , , "3.49", "04/28/2021 10:20:04.485"
"-100.00", "-349.47", "-100.00", , , , "3.49", "04/28/2021 10:20:04.586"
"-100.00", "-349.92", "-100.00", , , , "3.50", "04/28/2021 10:20:04.686"
"-100.00", "-350.44", "-100.00", , , , "3.50", "04/28/2021 10:20:04.786"
"-100.00", "-350.76", "-100.00", , , , "3.51", "04/28/2021 10:20:04.887"
"-100.00", "-351.39", "-100.00", , , , "3.51", "04/28/2021 10:20:04.987"
"-100.00", "-351.49", "-100.00", , , , "3.51", "04/28/2021 10:20:05.087"
"-100.00", "-351.44", "-100.00", , , , "3.51", "04/28/2021 10:20:05.188"
"-100.00", "-351.41", "-100.00", , , , "3.51", "04/28/2021 10:20:05.288"
"-100.00", "-351.36", "-100.00", , , , "3.51", "04/28/2021 10:20:05.388"
"-100.00", "-351.35", "-100.00", , , , "3.51", "04/28/2021 10:20:05.489"
"-100.00", "-351.16", "-100.00", , , , "3.51", "04/28/2021 10:20:05.589"
"-100.00", "-351.45", "-100.00", , , , "3.51", "04/28/2021 10:20:05.689"
"-100.00", "-351.72", "-100.00", , , , "3.52", "04/28/2021 10:20:05.790"
"-100.00", "-351.95", "-100.00", , , , "3.52", "04/28/2021 10:20:05.890"
"-100.00", "-351.99", "-100.00", , , , "3.52", "04/28/2021 10:20:05.990"
"-100.00", "-351.91", "-100.00", , , , "3.52", "04/28/2021 10:20:06.091"
"-100.00", "-352.11", "-100.00", , , , "3.52", "04/28/2021 10:20:06.191"
"-100.00", "-351.87", "-100.00", , , , "3.52", "04/28/2021 10:20:06.291"
"-100.00", "-351.66", "-100.00", , , , "3.52", "04/28/2021 10:20:06.392"
"-100.00", "-351.28", "-100.00", , , , "3.51", "04/28/2021 10:20:06.492"
"-100.00", "-351.68", "-100.00", , , , "3.52", "04/28/2021 10:20:06.592"
"-100.00", "-352.49", "-100.00", , , , "3.52", "04/28/2021 10:20:06.693"
"-100.00", "-352.23", "-100.00", , , , "3.52", "04/28/2021 10:20:06.793"
"-100.00", "-352.57", "-100.00", , , , "3.53", "04/28/2021 10:20:06.893"
"-100.00", "-352.44", "-100.00", , , , "3.52", "04/28/2021 10:20:06.994"
"-100.00", "-352.31", "-100.00", , , , "3.52", "04/28/2021 10:20:07.094"
"-100.00", "-351.76", "-100.00", , , , "3.52", "04/28/2021 10:20:07.194"
"-100.00", "-352.30", "-100.00", , , , "3.52", "04/28/2021 10:20:07.295"
"-100.00", "-351.58", "-100.00", , , , "3.52", "04/28/2021 10:20:07.395"
"-100.00", "-350.63", "-100.00", , , , "3.51", "04/28/2021 10:20:07.495"
"-100.00", "-351.12", "-100.00", , , , "3.51", "04/28/2021 10:20:07.596"
"-100.00", "-351.55", "-100.00", , , , "3.52", "04/28/2021 10:20:07.696"
"-100.00", "-351.80", "-100.00", , , , "3.52", "04/28/2021 10:20:07.796"
"-100.00", "-352.19", "-100.00", , , , "3.52", "04/28/2021 10:20:07.897"
"-100.00", "-351.77", "-100.00", , , , "3.52", "04/28/2021 10:20:07.997"
"-100.00", "-351.83", "-100.00", , , , "3.52", "04/28/2021 10:20:08.097"
"-100.00", "-352.06", "-100.00", , , , "3.52", "04/28/2021 10:20:08.198"
"-100.00", "-351.98", "-100.00", , , , "3.52", "04/28/2021 10:20:08.298"
"-100.00", "-351.87", "-100.00", , , , "3.52", "04/28/2021 10:20:08.398"
"-100.00", "-351.47", "-100.00", , , , "3.51", "04/28/2021 10:20:08.499"
"-100.00", "-351.41", "-100.00", , , , "3.51", "04/28/2021 10:20:08.599"
"-100.00", "-350.49", "-100.00", , , , "3.50", "04/28/2021 10:20:08.699"
"-100.00", "-349.94", "-100.00", , , , "3.50", "04/28/2021 10:20:08.800"
"-100.00", "-350.46", "-100.00", , , , "3.50", "04/28/2021 10:20:08.900"
"-100.00", "-350.66", "-100.00", , , , "3.51", "04/28/2021 10:20:09.000"
"-100.00", "-351.28", "-100.00", , , , "3.51", "04/28/2021 10:20:09.101"
"-100.00", "-351.82", "-100.00", , , , "3.52", "04/28/2021 10:20:09.201"
"-100.00", "-352.18", "-100.00", , , , "3.52", "04/28/2021 10:20:09.302"
"-100.00", "-352.07", "-100.00", , , , "3.52", "04/28/2021 10:20:09.402"
"-100.00", "-351.69", "-100.00", , , , "3.52", "04/28/2021 10:20:09.502"
"-100.00", "-351.05", "-100.00", , , , "3.51", "04/28/2021 10:20:09.603"
"-100.00", "-351.50", "-100.00", , , , "3.52", "04/28/2021 10:20:09.703"
"-100.00", "-352.05", "-100.00", , , , "3.52", "04/28/2021 10:20:09.803"
"-100.00", "-351.82", "-100.00", , , , "3.52", "04/28/2021 10:20:09.903"
"-100.00", "-351.73", "-100.00", , , , "3.52", "04/28/2021 10:20:10.004"
"-100.00", "-351.50", "-100.00", , , , "3.51", "04/28/2021 10:20:10.104"
"-100.00", "-351.31", "-100.00", , , , "3.51", "04/28/2021 10:20:10.205"
"-100.00", "-351.00", "-100.00", , , , "3.51", "04/28/2021 10:20:10.305"
"-100.00", "-351.74", "-100.00", , , , "3.52", "04/28/2021 10:20:10.405"
"-100.00", "-351.39", "-100.00", , , , "3.51", "04/28/2021 10:20:10.505"
"-100.00", "-351.35", "-100.00", , , , "3.51", "04/28/2021 10:20:10.606"
"-100.00", "-351.76", "-100.00", , , , "3.52", "04/28/2021 10:20:10.706"
"-100.00", "-351.86", "-100.00", , , , "3.52", "04/28/2021 10:20:10.806"
"-100.00", "-351.65", "-100.00", , , , "3.52", "04/28/2021 10:20:10.907"
"-100.00", "-351.90", "-100.00", , , , "3.52", "04/28/2021 10:20:11.007"
"-100.00", "-352.55", "-100.00", , , , "3.53", "04/28/2021 10:20:11.107"
"-100.00", "-351.82", "-100.00", , , , "3.52", "04/28/2021 10:20:11.208"
"-100.00", "-351.91", "-100.00", , , , "3.52", "04/28/2021 10:20:11.308"
"-100.00", "-351.51", "-100.00", , , , "3.52", "04/28/2021 10:20:11.408"
"-100.00", "-351.60", "-100.00", , , , "3.52", "04/28/2021 10:20:11.509"
"-100.00", "-350.97", "-100.00", , , , "3.51", "04/28/2021 10:20:11.609"
"-100.00", "-351.57", "-100.00", , , , "3.52", "04/28/2021 10:20:11.709"
"-100.00", "-351.67", "-100.00", , , , "3.52", "04/28/2021 10:20:11.810"
"-100.00", "-352.17", "-100.00", , , , "3.52", "04/28/2021 10:20:11.910"
"-100.00", "-352.97", "-100.00", , , , "3.53", "04/28/2021 10:20:12.010"
"-100.00", "-353.08", "-100.00", , , , "3.53", "04/28/2021 10:20:12.111"
"-100.00", "-353.47", "-100.00", , , , "3.53", "04/28/2021 10:20:12.211"
"-100.00", "-353.56", "-100.00", , , , "3.54", "04/28/2021 10:20:12.311"
"-100.00", "-352.87", "-100.00", , , , "3.53", "04/28/2021 10:20:12.412"
"-100.00", "-353.14", "-100.00", , , , "3.53", "04/28/2021 10:20:12.512"
"-100.00", "-352.22", "-100.00", , , , "3.52", "04/28/2021 10:20:12.612"
"-100.00", "-352.11", "-100.00", , , , "3.52", "04/28/2021 10:20:12.713"
"-100.00", "-352.44", "-100.00", , , , "3.52", "04/28/2021 10:20:12.813"
"-100.00", "-353.06", "-100.00", , , , "3.53", "04/28/2021 10:20:12.913"
"-100.00", "-353.04", "-100.00", , , , "3.53", "04/28/2021 10:20:13.014"
"-100.00", "-352.97", "-100.00", , , , "3.53", "04/28/2021 10:20:13.114"
"-100.00", "-353.08", "-100.00", , , , "3.53", "04/28/2021 10:20:13.214"
"-100.00", "-352.32", "-100.00", , , , "3.52", "04/28/2021 10:20:13.315"
"-100.00", "-352.36", "-100.00", , , , "3.52", "04/28/2021 10:20:13.415"
"-100.00", "-352.38", "-100.00", , , , "3.52", "04/28/2021 10:20:13.515"
"-100.00", "-352.23", "-100.00", , , , "3.52", "04/28/2021 10:20:13.616"
"-100.00", "-351.83", "-100.00", , , , "3.52", "04/28/2021 10:20:13.716"
"-100.00", "-352.17", "-100.00", , , , "3.52", "04/28/2021 10:20:13.817"
"-100.00", "-352.36", "-100.00", , , , "3.52", "04/28/2021 10:20:13.917"
"-100.00", "-352.69", "-100.00", , , , "3.53", "04/28/2021 10:20:14.017"
"-100.00", "-353.15", "-100.00", , , , "3.53", "04/28/2021 10:20:14.117"
"-100.00", "-353.08", "-100.00", , , , "3.53", "04/28/2021 10:20:14.218"
"-100.00", "-353.06", "-100.00", , , , "3.53", "04/28/2021 10:20:14.318"
"-100.00", "-353.31", "-100.00", , , , "3.53", "04/28/2021 10:20:14.418"
"-100.00", "-353.41", "-100.00", , , , "3.53", "04/28/2021 10:20:14.519"
"-100.00", "-353.45", "-100.00", , , , "3.53", "04/28/2021 10:20:14.619"
"-100.00", "-353.06", "-100.00", , , , "3.53", "04/28/2021 10:20:14.720"
"-100.00", "-352.72", "-100.00", , , , "3.53", "04/28/2021 10:20:14.820"
"-100.00", "-352.73", "-100.00", , , , "3.53", "04/28/2021 10:20:14.920"
"-100.00", "-352.74", "-100.00", , , , "3.53", "04/28/2021 10:20:15.020"
"-100.00", "-352.71", "-100.00", , , , "3.53", "04/28/2021 10:20:15.121"
"-100.00", "-352.26", "-100.00", , , , "3.52", "04/28/2021 10:20:15.221"
"-100.00", "-352.16", "-100.00", , , , "3.52", "04/28/2021 10:20:15.321"
"-100.00", "-353.08", "-100.00", , , , "3.53", "04/28/2021 10:20:15.422"
"-100.00", "-353.02", "-100.00", , , , "3.53", "04/28/2021 10:20:15.522"
"-100.00", "-352.94", "-100.00", , , , "3.53", "04/28/2021 10:20:15.623"
"-100.00", "-352.76", "-100.00", , , , "3.53", "04/28/2021 10:20:15.723"
"-100.00", "-352.91", "-100.00", , , , "3.53", "04/28/2021 10:20:15.823"
"-100.00", "-353.04", "-100.00", , , , "3.53", "04/28/2021 10:20:15.924"
"-100.00", "-353.28", "-100.00", , , , "3.53", "04/28/2021 10:20:16.024"
"-100.00", "-353.52", "-100.00", , , , "3.54", "04/28/2021 10:20:16.124"
"-100.00", "-353.99", "-100.00", , , , "3.54", "04/28/2021 10:20:16.225"
"-100.00", "-353.86", "-100.00", , , , "3.54", "04/28/2021 10:20:16.325"
"-100.00", "-353.99", "-100.00", , , , "3.54", "04/28/2021 10:20:16.426"
"-100.00", "-353.87", "-100.00", , , , "3.54", "04/28/2021 10:20:16.526"
"-100.00", "-354.01", "-100.00", , , , "3.54", "04/28/2021 10:20:16.626"
"-100.00", "-354.04", "-100.00", , , , "3.54", "04/28/2021 10:20:16.727"
"-100.00", "-351.41", "-100.00", , , , "3.51", "04/28/2021 10:20:16.827"
"-100.00", "-345.01", "-100.00", , , , "3.45", "04/28/2021 10:20:16.927"
"-100.00", "-346.15", "-100.00", , , , "3.46", "04/28/2021 10:20:17.028"
"-100.00", "-347.35", "-100.00", , , , "3.47", "04/28/2021 10:20:17.128"
"-100.00", "-346.80", "-100.00", , , , "3.47", "04/28/2021 10:20:17.228"
"-100.00", "-346.90", "-100.00", , , , "3.47", "04/28/2021 10:20:17.329"
"-100.00", "-347.10", "-100.00", , , , "3.47", "04/28/2021 10:20:17.429"
"-100.00", "-347.04", "-100.00", , , , "3.47", "04/28/2021 10:20:17.531"
"-100.00", "-347.12", "-100.00", , , , "3.47", "04/28/2021 10:20:17.631"
"-100.00", "-348.08", "-100.00", , , , "3.48", "04/28/2021 10:20:17.732"
"-100.00", "-348.81", "-100.00", , , , "3.49", "04/28/2021 10:20:17.832"
"-100.00", "-348.53", "-100.00", , , , "3.49", "04/28/2021 10:20:17.932"
"-100.00", "-347.74", "-100.00", , , , "3.48", "04/28/2021 10:20:18.033"
"-100.00", "-347.44", "-100.00", , , , "3.47", "04/28/2021 10:20:18.133"
"-100.00", "-347.18", "-100.00", , , , "3.47", "04/28/2021 10:20:18.233"
"-100.00", "-346.90", "-100.00", , , , "3.47", "04/28/2021 10:20:18.334"
"-100.00", "-347.56", "-100.00", , , , "3.48", "04/28/2021 10:20:18.434"
"-100.00", "-348.19", "-100.00", , , , "3.48", "04/28/2021 10:20:18.534"
"-100.00", "-348.61", "-100.00", , , , "3.49", "04/28/2021 10:20:18.635"
"-100.00", "-349.12", "-100.00", , , , "3.49", "04/28/2021 10:20:18.735"
"-100.00", "-348.99", "-100.00", , , , "3.49", "04/28/2021 10:20:18.835"
"-100.00", "-348.42", "-100.00", , , , "3.48", "04/28/2021 10:20:18.936"
"-100.00", "-348.63", "-100.00", , , , "3.49", "04/28/2021 10:20:19.036"
"-100.00", "-348.68", "-100.00", , , , "3.49", "04/28/2021 10:20:19.137"
"-100.00", "-348.60", "-100.00", , , , "3.49", "04/28/2021 10:20:19.237"
"-100.00", "-349.28", "-100.00", , , , "3.49", "04/28/2021 10:20:19.337"
"-100.00", "-349.87", "-100.00", , , , "3.50", "04/28/2021 10:20:19.438"
"-100.00", "-349.69", "-100.00", , , , "3.50", "04/28/2021 10:20:19.538"
"-100.00", "-350.28", "-100.00", , , , "3.50", "04/28/2021 10:20:19.638"
"-100.00", "-350.18", "-100.00", , , , "3.50", "04/28/2021 10:20:19.739"
"-100.00", "-350.38", "-100.00", , , , "3.50", "04/28/2021 10:20:19.839"
"-100.00", "-350.74", "-100.00", , , , "3.51", "04/28/2021 10:20:19.939"
"-100.00", "-350.48", "-100.00", , , , "3.50", "04/28/2021 10:20:20.040"
"-100.00", "-350.66", "-100.00", , , , "3.51", "04/28/2021 10:20:20.140"
"-100.00", "-351.00", "-100.00", , , , "3.51", "04/28/2021 10:20:20.240"
"-100.00", "-351.17", "-100.00", , , , "3.51", "04/28/2021 10:20:20.340"
"-100.00", "-350.45", "-100.00", , , , "3.50", "04/28/2021 10:20:20.441"
"-100.00", "-351.40", "-100.00", , , , "3.51", "04/28/2021 10:20:20.541"
"-100.00", "-351.23", "-100.00", , , , "3.51", "04/28/2021 10:20:20.641"
"-100.00", "-351.08", "-100.00", , , , "3.51", "04/28/2021 10:20:20.742"
"-100.00", "-351.38", "-100.00", , , , "3.51", "04/28/2021 10:20:20.842"
"-100.00", "-351.66", "-100.00", , , , "3.52", "04/28/2021 10:20:20.942"
"-100.00", "-351.02", "-100.00", , , , "3.51", "04/28/2021 10:20:21.042"
"-100.00", "-350.44", "-100.00", , , , "3.50", "04/28/2021 10:20:21.143"
"-100.00", "-350.95", "-100.00", , , , "3.51", "04/28/2021 10:20:21.243"
"-100.00", "-351.11", "-100.00", , , , "3.51", "04/28/2021 10:20:21.343"
"0.00", "-346.22", "-100.00", , , , "3.46", "04/28/2021 10:20:21.444"
"0.00", "-346.23", "0.00", , , , "0.00", "04/28/2021 10:20:21.544"
"0.00", "-340.89", "0.00", , , , "0.00", "04/28/2021 10:20:21.644"
"0.00", "-336.76", "0.00", , , , "0.00", "04/28/2021 10:20:21.745"
"0.00", "-330.22", "0.00", , , , "0.00", "04/28/2021 10:20:21.845"
"0.00", "-320.86", "0.00", , , , "0.00", "04/28/2021 10:20:21.945"
"0.00", "-309.25", "0.00", , , , "0.00", "04/28/2021 10:20:22.045"
"0.00", "-295.43", "0.00", , , , "0.00", "04/28/2021 10:20:22.146"
"0.00", "-280.50", "0.00", , , , "0.00", "04/28/2021 10:20:22.246"
"0.00", "-264.42", "0.00", , , , "0.00", "04/28/2021 10:20:22.346"
"0.00", "-247.43", "0.00", , , , "0.00", "04/28/2021 10:20:22.447"
"0.00", "-229.91", "0.00", , , , "0.00", "04/28/2021 10:20:22.547"
"0.00", "-211.92", "0.00", , , , "0.00", "04/28/2021 10:20:22.647"
"0.00", "-193.79", "0.00", , , , "0.00", "04/28/2021 10:20:22.748"
"0.00", "-175.98", "0.00", , , , "0.00", "04/28/2021 10:20:22.848"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:22.948"
"0.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:23.048"
"100.00", "0.00", "0.00", , , , "0.00", "04/28/2021 10:20:23.149"
"100.00", "0.00", "100.00", , , , "0.00", "04/28/2021 10:20:23.249"
"100.00", "9.34", "100.00", , , , "0.09", "04/28/2021 10:20:23.349"
"100.00", "32.49", "100.00", , , , "0.32", "04/28/2021 10:20:23.450"
"100.00", "58.42", "100.00", , , , "0.58", "04/28/2021 10:20:23.550"
"100.00", "83.02", "100.00", , , , "0.83", "04/28/2021 10:20:23.650"
"100.00", "106.27", "100.00", , , , "1.06", "04/28/2021 10:20:23.751"
"100.00", "127.26", "100.00", , , , "1.27", "04/28/2021 10:20:23.851"
"100.00", "146.62", "100.00", , , , "1.47", "04/28/2021 10:20:23.951"
"100.00", "164.37", "100.00", , , , "1.64", "04/28/2021 10:20:24.052"
"100.00", "180.95", "100.00", , , , "1.81", "04/28/2021 10:20:24.152"
"100.00", "196.16", "100.00", , , , "1.96", "04/28/2021 10:20:24.252"
"100.00", "208.66", "100.00", , , , "2.09", "04/28/2021 10:20:24.353"
"100.00", "220.76", "100.00", , , , "2.21", "04/28/2021 10:20:24.453"
"100.00", "231.46", "100.00", , , , "2.31", "04/28/2021 10:20:24.553"
"100.00", "239.09", "100.00", , , , "2.39", "04/28/2021 10:20:24.654"
"100.00", "248.71", "100.00", , , , "2.49", "04/28/2021 10:20:24.754"
"100.00", "257.29", "100.00", , , , "2.57", "04/28/2021 10:20:24.854"
"100.00", "263.61", "100.00", , , , "2.64", "04/28/2021 10:20:24.955"
"100.00", "269.96", "100.00", , , , "2.70", "04/28/2021 10:20:25.055"
"100.00", "277.50", "100.00", , , , "2.78", "04/28/2021 10:20:25.155"
"100.00", "282.11", "100.00", , , , "2.82", "04/28/2021 10:20:25.256"
"100.00", "286.31", "100.00", , , , "2.86", "04/28/2021 10:20:25.356"
"100.00", "290.72", "100.00", , , , "2.91", "04/28/2021 10:20:25.456"
"100.00", "294.90", "100.00", , , , "2.95", "04/28/2021 10:20:25.557"
"100.00", "297.78", "100.00", , , , "2.98", "04/28/2021 10:20:25.657"
"100.00", "300.72", "100.00", , , , "3.01", "04/28/2021 10:20:25.757"
"100.00", "297.58", "100.00", , , , "2.98", "04/28/2021 10:20:25.858"
"100.00", "299.46", "100.00", , , , "2.99", "04/28/2021 10:20:25.958"
"100.00", "300.74", "100.00", , , , "3.01", "04/28/2021 10:20:26.059"
"100.00", "303.23", "100.00", , , , "3.03", "04/28/2021 10:20:26.159"
"100.00", "304.19", "100.00", , , , "3.04", "04/28/2021 10:20:26.259"
"100.00", "306.10", "100.00", , , , "3.06", "04/28/2021 10:20:26.360"
"100.00", "308.43", "100.00", , , , "3.08", "04/28/2021 10:20:26.460"
"100.00", "309.49", "100.00", , , , "3.09", "04/28/2021 10:20:26.560"
"100.00", "312.54", "100.00", , , , "3.13", "04/28/2021 10:20:26.660"
"100.00", "312.95", "100.00", , , , "3.13", "04/28/2021 10:20:26.761"
"100.00", "313.76", "100.00", , , , "3.14", "04/28/2021 10:20:26.861"
"100.00", "314.50", "100.00", , , , "3.15", "04/28/2021 10:20:26.961"
"100.00", "315.70", "100.00", , , , "3.16", "04/28/2021 10:20:27.062"
"100.00", "317.16", "100.00", , , , "3.17", "04/28/2021 10:20:27.162"
"100.00", "317.29", "100.00", , , , "3.17", "04/28/2021 10:20:27.262"
"100.00", "318.12", "100.00", , , , "3.18", "04/28/2021 10:20:27.363"
"100.00", "317.42", "100.00", , , , "3.17", "04/28/2021 10:20:27.463"
"100.00", "317.08", "100.00", , , , "3.17", "04/28/2021 10:20:27.563"
"100.00", "317.23", "100.00", , , , "3.17", "04/28/2021 10:20:27.664"
"100.00", "318.51", "100.00", , , , "3.19", "04/28/2021 10:20:27.764"
"100.00", "320.15", "100.00", , , , "3.20", "04/28/2021 10:20:27.864"
"100.00", "320.76", "100.00", , , , "3.21", "04/28/2021 10:20:27.965"
"100.00", "321.28", "100.00", , , , "3.21", "04/28/2021 10:20:28.065"
"100.00", "322.08", "100.00", , , , "3.22", "04/28/2021 10:20:28.165"
"100.00", "321.28", "100.00", , , , "3.21", "04/28/2021 10:20:28.266"
"100.00", "321.78", "100.00", , , , "3.22", "04/28/2021 10:20:28.366"
"100.00", "322.79", "100.00", , , , "3.23", "04/28/2021 10:20:28.467"
"100.00", "324.34", "100.00", , , , "3.24", "04/28/2021 10:20:28.567"
"100.00", "324.37", "100.00", , , , "3.24", "04/28/2021 10:20:28.667"
"100.00", "323.99", "100.00", , , , "3.24", "04/28/2021 10:20:28.768"
"100.00", "323.77", "100.00", , , , "3.24", "04/28/2021 10:20:28.868"
"100.00", "323.60", "100.00", , , , "3.24", "04/28/2021 10:20:28.968"
"100.00", "324.19", "100.00", , , , "3.24", "04/28/2021 10:20:29.069"
"100.00", "324.99", "100.00", , , , "3.25", "04/28/2021 10:20:29.169"
"100.00", "323.23", "100.00", , , , "3.23", "04/28/2021 10:20:29.269"
"100.00", "323.25", "100.00", , , , "3.23", "04/28/2021 10:20:29.369"
"100.00", "324.16", "100.00", , , , "3.24", "04/28/2021 10:20:29.470"
"100.00", "324.52", "100.00", , , , "3.25", "04/28/2021 10:20:29.570"
"100.00", "324.55", "100.00", , , , "3.25", "04/28/2021 10:20:29.671"
"100.00", "324.72", "100.00", , , , "3.25", "04/28/2021 10:20:29.771"
"100.00", "325.50", "100.00", , , , "3.26", "04/28/2021 10:20:29.871"
"100.00", "324.88", "100.00", , , , "3.25", "04/28/2021 10:20:29.972"
"100.00", "325.32", "100.00", , , , "3.25", "04/28/2021 10:20:30.072"
"100.00", "325.84", "100.00", , , , "3.26", "04/28/2021 10:20:30.172"
"100.00", "324.99", "100.00", , , , "3.25", "04/28/2021 10:20:30.273"
"100.00", "324.67", "100.00", , , , "3.25", "04/28/2021 10:20:30.373"
"90.00", "320.81", "100.00", , , , "3.21", "04/28/2021 10:20:30.474"
"90.00", "317.91", "90.00", , , , "3.53", "04/28/2021 10:20:30.574"
"90.00", "317.53", "90.00", , , , "3.53", "04/28/2021 10:20:30.674"
"90.00", "317.92", "90.00", , , , "3.53", "04/28/2021 10:20:30.775"
"90.00", "319.17", "90.00", , , , "3.55", "04/28/2021 10:20:30.875"
"90.00", "320.14", "90.00", , , , "3.56", "04/28/2021 10:20:30.975"
"90.00", "320.73", "90.00", , , , "3.56", "04/28/2021 10:20:31.076"
"90.00", "320.94", "90.00", , , , "3.57", "04/28/2021 10:20:31.176"
"90.00", "321.15", "90.00", , , , "3.57", "04/28/2021 10:20:31.277"
"90.00", "321.07", "90.00", , , , "3.57", "04/28/2021 10:20:31.377"
"90.00", "320.85", "90.00", , , , "3.57", "04/28/2021 10:20:31.477"
"90.00", "320.65", "90.00", , , , "3.56", "04/28/2021 10:20:31.577"
"90.00", "321.04", "90.00", , , , "3.57", "04/28/2021 10:20:31.678"
"90.00", "321.56", "90.00", , , , "3.57", "04/28/2021 10:20:31.778"
"90.00", "321.73", "90.00", , , , "3.57", "04/28/2021 10:20:31.878"
"90.00", "321.86", "90.00", , , , "3.58", "04/28/2021 10:20:31.979"
"90.00", "322.42", "90.00", , , , "3.58", "04/28/2021 10:20:32.079"
"90.00", "322.63", "90.00", , , , "3.58", "04/28/2021 10:20:32.180"
"90.00", "323.55", "90.00", , , , "3.60", "04/28/2021 10:20:32.280"
"90.00", "322.80", "90.00", , , , "3.59", "04/28/2021 10:20:32.380"
"90.00", "322.51", "90.00", , , , "3.58", "04/28/2021 10:20:32.481"
"70.00", "322.75", "90.00", , , , "3.59", "04/28/2021 10:20:32.581"
"70.00", "322.48", "70.00", , , , "4.61", "04/28/2021 10:20:32.682"
"70.00", "322.11", "70.00", , , , "4.60", "04/28/2021 10:20:32.782"
"70.00", "321.64", "70.00", , , , "4.59", "04/28/2021 10:20:32.882"
"70.00", "321.37", "70.00", , , , "4.59", "04/28/2021 10:20:32.983"
"70.00", "320.81", "70.00", , , , "4.58", "04/28/2021 10:20:33.083"
"70.00", "320.02", "70.00", , , , "4.57", "04/28/2021 10:20:33.183"
"70.00", "319.57", "70.00", , , , "4.57", "04/28/2021 10:20:33.284"
"70.00", "318.74", "70.00", , , , "4.55", "04/28/2021 10:20:33.384"
"70.00", "318.29", "70.00", , , , "4.55", "04/28/2021 10:20:33.484"
"70.00", "317.74", "70.00", , , , "4.54", "04/28/2021 10:20:33.584"
"70.00", "316.79", "70.00", , , , "4.53", "04/28/2021 10:20:33.685"
"70.00", "316.18", "70.00", , , , "4.52", "04/28/2021 10:20:33.785"
"70.00", "315.66", "70.00", , , , "4.51", "04/28/2021 10:20:33.885"
"70.00", "314.88", "70.00", , , , "4.50", "04/28/2021 10:20:33.986"
"70.00", "314.48", "70.00", , , , "4.49", "04/28/2021 10:20:34.086"
"70.00", "313.82", "70.00", , , , "4.48", "04/28/2021 10:20:34.186"
"70.00", "313.51", "70.00", , , , "4.48", "04/28/2021 10:20:34.287"
"70.00", "313.09", "70.00", , , , "4.47", "04/28/2021 10:20:34.387"
"70.00", "312.81", "70.00", , , , "4.47", "04/28/2021 10:20:34.487"
"70.00", "312.89", "70.00", , , , "4.47", "04/28/2021 10:20:34.588"
"70.00", "312.82", "70.00", , , , "4.47", "04/28/2021 10:20:34.688"
"70.00", "311.41", "70.00", , , , "4.45", "04/28/2021 10:20:34.788"
"40.00", "310.88", "70.00", , , , "4.44", "04/28/2021 10:20:34.889"
"40.00", "310.99", "40.00", , , , "7.77", "04/28/2021 10:20:34.989"
"40.00", "310.20", "40.00", , , , "7.76", "04/28/2021 10:20:35.089"
"40.00", "308.15", "40.00", , , , "7.70", "04/28/2021 10:20:35.190"
"40.00", "305.25", "40.00", , , , "7.63", "04/28/2021 10:20:35.290"
"40.00", "302.02", "40.00", , , , "7.55", "04/28/2021 10:20:35.390"
"40.00", "298.80", "40.00", , , , "7.47", "04/28/2021 10:20:35.490"
"40.00", "295.41", "40.00", , , , "7.39", "04/28/2021 10:20:35.591"
"40.00", "291.89", "40.00", , , , "7.30", "04/28/2021 10:20:35.691"
"40.00", "288.67", "40.00", , , , "7.22", "04/28/2021 10:20:35.791"
"40.00", "285.60", "40.00", , , , "7.14", "04/28/2021 10:20:35.892"
"40.00", "282.69", "40.00", , , , "7.07", "04/28/2021 10:20:35.992"
"40.00", "280.04", "40.00", , , , "7.00", "04/28/2021 10:20:36.092"
"40.00", "277.48", "40.00", , , , "6.94", "04/28/2021 10:20:36.193"
"40.00", "274.27", "40.00", , , , "6.86", "04/28/2021 10:20:36.293"
"40.00", "272.23", "40.00", , , , "6.81", "04/28/2021 10:20:36.393"
