# Rows dumped from table "admin"."dados"

# "ajuste",  "velocidade",  "erro",  "kp",  "ki",  "kd",  "kmotor",  "tempo"

"200.00", "209.34", "31.89", , , , , "04/28/2021 10:07:40.357"
"200.00", "209.22", "31.81", , , , , "04/28/2021 10:07:40.457"
"200.00", "209.12", "31.74", , , , , "04/28/2021 10:07:40.557"
"200.00", "209.02", "31.67", , , , , "04/28/2021 10:07:40.658"
"200.00", "209.38", "31.55", , , , , "04/28/2021 10:07:40.996"
"200.00", "209.26", "31.47", , , , , "04/28/2021 10:07:41.097"
"200.00", "208.85", "31.43", , , , , "04/28/2021 10:07:41.197"
"200.00", "208.93", "31.34", , , , , "04/28/2021 10:07:41.297"
"200.00", "208.55", "31.30", , , , , "04/28/2021 10:07:41.397"
"200.00", "208.36", "31.24", , , , , "04/28/2021 10:07:41.498"
"200.00", "208.04", "31.20", , , , , "04/28/2021 10:07:41.598"
"200.00", "207.90", "31.15", , , , , "04/28/2021 10:07:41.698"
"200.00", "207.02", "31.16", , , , , "04/28/2021 10:07:41.799"
"200.00", "206.97", "31.11", , , , , "04/28/2021 10:07:41.899"
"200.00", "206.63", "31.09", , , , , "04/28/2021 10:07:41.999"
"200.00", "207.80", "30.94", , , , , "04/28/2021 10:07:44.878"
"0.00", "205.32", "31.04", , , , , "04/28/2021 10:07:44.978"
"0.00", "199.34", "0.00", , , , , "04/28/2021 10:07:45.078"
"0.00", "197.90", "0.00", , , , , "04/28/2021 10:07:45.179"
"0.00", "193.64", "0.00", , , , , "04/28/2021 10:07:45.279"
"0.00", "187.24", "0.00", , , , , "04/28/2021 10:07:45.379"
"0.00", "178.92", "0.00", , , , , "04/28/2021 10:07:45.480"
"0.00", "168.83", "0.00", , , , , "04/28/2021 10:07:45.580"
"0.00", "157.74", "0.00", , , , , "04/28/2021 10:07:45.680"
"0.00", "90.37", "12.91", , , , , "04/28/2021 10:07:46.458"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:46.558"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:46.659"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:46.759"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:46.859"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:46.960"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.060"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.160"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.261"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.361"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.461"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.795"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.896"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:47.996"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:48.096"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:48.196"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:48.297"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:48.397"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:48.497"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:48.598"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.266"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.366"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.466"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.567"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.667"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.767"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.868"
"0.00", "0.00", "0.00", , , , , "04/28/2021 10:07:49.968"


