T,IN,VM,VT,VP
41.32,-7,-5,0.013500000000001,0.1335
41.34,-7,-5,0.013500000000001,0.1455
41.36,-7,-5,-0.0345,0.091500000000001
41.38,-7,-5,-0.0705,0.085500000000001
41.4,-7,-5,-0.0165,0.1035
41.42,-7,-5,-0.0405,0.091500000000001
41.44,-7,-5,-0.0225,0.1275
41.46,-7,-5,-0.0225,0.091500000000001
41.48,-7,-5,-0.0225,0.1215
41.5,-7,-5,-0.0165,0.067500000000001
41.52,-7,-5,-0.0225,0.091500000000001
41.54,-7,-5,-0.0225,0.1095
41.56,-7,-5,-0.0225,0.1095
41.58,-7,-5,-0.0165,0.1275
41.6,-7,-5,-0.0105,0.1155
41.62,-7,-5,-0.0165,0.1155
41.64,-7,-5,-0.0165,0.1035
41.66,-7,-5,-0.0225,0.1155
41.68,-7,-5,-0.0225,0.1275
41.7,-7,-5,-0.0225,0.0975
41.72,-7,-5,-0.0165,0.1155
41.74,-7,-5,-0.028499999999999,0.0975
41.76,-7,-5,-0.0225,0.1095
41.78,-7,-5,-0.028499999999999,0.0975
41.8,-7,-5,0.013500000000001,0.1335
41.82,-7,-5,0.0075000000000003,0.1515
41.84,-7,-5,0.013500000000001,0.1395
41.86,-7,-5,0.019500000000001,0.1275
41.88,-7,-5,0.0075000000000003,0.1215
41.9,-7,-5,0.0075000000000003,0.1455
41.92,-7,-5,0.013500000000001,0.091500000000001
41.94,-7,-5,0.0075000000000003,0.1335
41.96,-7,-5,0.019500000000001,0.1155
41.98,-7,-5,0.0075000000000003,0.1515
42,-7,-5,0.0075000000000003,0.1455
42.02,-7,-5,0.013500000000001,0.1095
42.04,-7,-5,0.013500000000001,0.1455
42.06,-7,-5,0.013500000000001,0.1215
42.08,-7,-5,0.0075000000000003,0.1335
42.1,-7,-5,0.013500000000001,0.1155
42.12,-7,-5,0.0075000000000003,0.1275
42.14,-7,-5,0.013500000000001,0.1275
42.16,-7,-5,0.0075000000000003,0.1455
42.18,-7,-5,0.0075000000000003,0.1275
42.2,-7,-5,0.0075000000000003,0.1455
42.22,-7,-5,0.0075000000000003,0.1275
42.24,-7,-5,0.0075000000000003,0.1335
42.26,-7,-5,0.0075000000000003,0.1455
42.28,-7,-5,0.0075000000000003,0.1455
42.3,-7,-5,0.019500000000001,0.1395
42.32,-7,-5,0.0075000000000003,0.1335
42.34,-7,-5,0.0075000000000003,0.1515
42.36,-7,-5,0.0075000000000003,0.1335
42.38,-7,-5,0.013500000000001,0.1335
42.4,-7,-5,0.0075000000000003,0.1455
42.42,-7,-5,-0.052499999999999,0.0975
42.44,-8,-5,0.013500000000001,0.1455
42.46,-8,-5,0.0075000000000003,0.1215
42.48,-8,-5,-0.0225,0.0795
42.5,-8,-5,-0.0225,0.1095
42.52,-8,-5,-0.0165,0.019500000000001
42.54,-8,-5,-0.0225,0.0795
42.56,-8,-5,-0.0225,0.0735
42.58,-8,-5,-0.0165,0.085500000000001
42.6,-8,-5,-0.028499999999999,0.0795
42.62,-8,-5,-0.0044999999999993,0.0975
42.64,-8,-5,-0.0225,0.091500000000001
42.66,-8,-5,-0.028499999999999,0.0975
42.68,-8,-5,-0.0165,0.1095
42.7,-8,-5,-0.0225,0.1035
42.72,-8,-5,-0.028499999999999,0.1035
42.74,-8,-5,-0.0165,0.091500000000001
42.76,-8,-5,-0.028499999999999,0.1035
42.78,-8,-5,-0.0345,0.0975
42.8,-8,-5,-0.0165,0.1035
42.82,-8,-5,-0.0105,0.1155
42.84,-8,-5,-0.0225,0.0975
42.86,-8,-5,-0.028499999999999,0.091500000000001
42.88,-8,-5,-0.0225,0.067500000000001
42.9,-8,-5,0.013500000000001,0.1515
42.92,-8,-5,0.013500000000001,0.1335
42.94,-8,-5,-0.0225,0.1155
42.96,-8,-5,0.0075000000000003,0.1275
42.98,-8,-5,0.013500000000001,0.1455
43,-8,-5,0.0075000000000003,0.1335
43.02,-8,-5,0.013500000000001,0.1395
43.04,-8,-5,0.0075000000000003,0.1215
43.06,-8,-5,0.013500000000001,0.1275
43.08,-8,-5,0.0075000000000003,0.1515
43.1,-8,-5,0.0015000000000001,0.1155
43.12,-8,-5,0.0075000000000003,0.1575
43.14,-8,-5,0.0015000000000001,0.0975
43.16,-8,-5,0.013500000000001,0.1515
43.18,-8,-5,0.0075000000000003,0.1155
43.2,-8,-5,0.019500000000001,0.1395
43.22,-8,-5,0.0075000000000003,0.1395
43.24,-8,-5,0.013500000000001,0.1515
43.26,-8,-5,0.0015000000000001,0.1335
43.28,-8,-5,0.013500000000001,0.1335
43.3,-8,-5,0.0015000000000001,0.1455
43.32,-8,-5,0.0075000000000003,0.1215
43.34,-8,-5,0.013500000000001,0.1455
43.36,-8,-5,0.013500000000001,0.1155
43.38,-8,-5,0.013500000000001,0.1335
43.4,-8,-5,0.013500000000001,0.1455
43.42,-8,-5,0.0075000000000003,0.1155
43.44,-8,-5,0.0075000000000003,0.1395
43.46,-8,-5,0.013500000000001,0.1335
43.48,-8,-5,0.0075000000000003,0.1335
43.5,-8,-5,0.0075000000000003,0.1455
43.52,-8,-5,0.013500000000001,0.1395
43.54,-8,-5,0.013500000000001,0.1455
43.56,-8,-5,0.0075000000000003,0.1335
43.58,-8,-5,0.013500000000001,0.1335
43.6,-8,-5,0.013500000000001,0.1395
43.62,-8,-5,0.0075000000000003,0.1395
43.64,-8,-5,0.0075000000000003,0.1455
43.66,-8,-5,0.0075000000000003,0.1215
43.68,-8,-5,0.013500000000001,0.1635
43.7,-8,-5,0.019500000000001,0.1215
43.72,-8,-5,0.0075000000000003,0.1395
43.74,-8,-5,0.0075000000000003,0.1335
43.76,-8,-5,0.0075000000000003,0.1455
43.78,-8,-5,0.013500000000001,0.1455
43.8,-8,-5,0.013500000000001,0.1335
43.82,-8,-5,0.0075000000000003,0.1215
43.84,-8,-5,0.0015000000000001,0.1455
43.86,-8,-5,0.0075000000000003,0.1215
43.88,-8,-5,0.013500000000001,0.1455
43.9,-8,-5,0.0075000000000003,0.1455
43.92,-8,-5,0.013500000000001,0.1455
43.94,-8,-5,0.013500000000001,0.1335
43.96,-8,-5,0.013500000000001,0.1395
43.98,-8,-5,0.013500000000001,0.1335
44,-8,-5,0.013500000000001,0.1335
44.02,-8,-5,0.0015000000000001,0.1335
44.04,-8,-5,0.019500000000001,0.1635
44.06,-8,-5,0.0075000000000003,0.1395
44.08,-8,-5,0.013500000000001,0.1275
44.1,-8,-5,0.013500000000001,0.1395
44.12,-8,-5,0.013500000000001,0.1215
44.14,-8,-5,0.0075000000000003,0.1395
44.16,-8,-5,0.013500000000001,0.1215
44.18,-8,-5,0.013500000000001,0.1395
44.2,-8,-5,0.0075000000000003,0.1515
44.22,-8,-5,0.013500000000001,0.1155
44.24,-8,-5,0.013500000000001,0.1455
44.27,-8,-5,0.0075000000000003,0.1455
44.29,-8,-5,0.019500000000001,0.1275
44.31,-8,-5,0.0075000000000003,0.1635
44.33,-8,-5,0.013500000000001,0.1215
44.35,-8,-5,0.0075000000000003,0.1455
44.37,-8,-5,0.0075000000000003,0.1395
44.39,-8,-5,0.0015000000000001,0.1215
44.41,-8,-5,0.013500000000001,0.1395
44.43,-8,-5,0.0075000000000003,0.1575
44.45,-8,-5,0.013500000000001,0.1275
44.47,-8,-5,0.0075000000000003,0.1455
44.49,-8,-5,0.013500000000001,0.1395
44.51,-8,-5,0.013500000000001,0.1155
44.53,-8,-5,0.0075000000000003,0.1455
44.55,-8,-5,0.019500000000001,0.1275
44.57,-8,-5,0.0075000000000003,0.1455
44.59,-8,-5,0.013500000000001,0.1335
44.61,-8,-5,0.013500000000001,0.1215
44.63,-8,-5,0.013500000000001,0.1455
44.65,-8,-5,0.013500000000001,0.1335
44.67,-8,-5,0.019500000000001,0.1395
44.69,-8,-5,0.013500000000001,0.1395
44.71,-8,-5,0.019500000000001,0.1335
44.73,-8,-5,0.0075000000000003,0.1575
44.75,-8,-5,0.0075000000000003,0.1395
44.77,-8,-5,0.013500000000001,0.1455
44.79,-8,-5,0.0075000000000003,0.1455
44.81,-8,-5,0.019500000000001,0.1215
44.83,-8,-5,0.0075000000000003,0.1395
44.85,-8,-5,0.013500000000001,0.1215
44.87,-8,-5,0.013500000000001,0.1335
44.89,-8,-5,0.0075000000000003,0.1155
44.91,-8,-5,0.013500000000001,0.1395
44.93,-8,-5,0.0075000000000003,0.1335
44.95,-8,-5,0.013500000000001,0.1095
44.97,-8,-5,0.0075000000000003,0.1395
44.99,-8,-5,0.0075000000000003,0.1215
45.01,-8,-5,0.013500000000001,0.1275
45.03,-8,-5,0.013500000000001,0.1215
45.05,-8,-5,0.0075000000000003,0.1455
45.07,-8,-5,0.013500000000001,0.1395
45.09,-8,-5,0.0075000000000003,0.1455
45.11,-8,-5,0.013500000000001,0.1455
45.13,-8,-5,0.0075000000000003,0.1395
45.15,-8,-5,0.013500000000001,0.1215
45.17,-8,-5,0.013500000000001,0.1455
45.19,-8,-5,0.0075000000000003,0.1395
45.21,-8,-5,0.013500000000001,0.1395
45.23,-8,-5,0.0075000000000003,0.1575
45.25,-8,-5,0.0075000000000003,0.1215
45.27,-8,-5,0.0075000000000003,0.1515
45.29,-8,-5,0.0075000000000003,0.1455
45.31,-8,-5,0.013500000000001,0.1395
45.33,-8,-5,0.0075000000000003,0.1335
45.35,-8,-5,0.013500000000001,0.1515
45.37,-8,-5,0.013500000000001,0.1455
45.39,-8,-5,0.019500000000001,0.1275
45.41,-8,-5,0.013500000000001,0.1275
45.43,-8,-5,0.0075000000000003,0.1335
45.45,-8,-5,0.0075000000000003,0.1515
45.47,-8,-5,0.013500000000001,0.1275
45.49,-8,-5,0.013500000000001,0.1515
45.51,-8,-5,0.0075000000000003,0.1095
45.53,-8,-5,-0.028499999999999,0.1395
45.55,0,5,0.0015000000000001,0.1515
45.57,0,5,-0.0225,0.1335
45.59,0,4.983994550252,0.0015000000000001,0.085500000000001
45.61,0,5,-0.076499999999999,0.0555
45.63,0,4.745154195404,-0.028499999999999,0.067500000000001
45.65,0,4.77428770412,-0.0405,0.0795
45.67,0,4.730289394316,-0.0405,0.0975
45.69,0,4.607807066312,-0.0225,0.1095
45.71,0,4.642616007116,-0.028499999999999,0.1035
45.73,0,4.605216539432,-0.0225,0.1035
45.75,0,4.611849416252,-0.0345,0.1215
45.77,0,4.617477977696,-0.0225,0.091500000000001
45.79,0,4.7006259167,-0.0405,0.091500000000001
45.81,0,4.594425400208,-0.028499999999999,0.1095
45.83,0,4.526431265516,-0.0225,0.1215
45.85,0,4.664582391464,-0.0465,0.1095
45.87,0,4.555939155932,-0.0165,0.091500000000001
45.89,0,4.577358651272,-0.028499999999999,0.1035
45.91,0,4.569597767252,-0.0225,0.091500000000001
45.93,0,4.51785277076,-0.0225,0.1095
45.95,0,4.507697399732,-0.0225,0.1095
45.97,0,4.6927250042,-0.052499999999999,0.091500000000001
45.99,0,4.559762711372,-0.028499999999999,0.0975
46.01,0,4.583102930696,-0.028499999999999,0.085500000000001
46.03,0,4.174544362892,0.019500000000001,0.1515
46.05,0,4.26415617212,0.0015000000000001,0.1395
46.07,0,4.181150984372,0.013500000000001,0.1395
46.09,0,4.244474780288,0.0015000000000001,0.1275
46.11,0,4.118923883732,0.013500000000001,0.1455
46.13,0,4.151146576304,0.0075000000000003,0.1335
46.15,0,4.082478360068,0.013500000000001,0.1395
46.17,0,4.101344280488,0.0015000000000001,0.1455
46.19,0,4.077673049396,0.0015000000000001,0.1455
46.21,0,4.067808237464,0.013500000000001,0.1155
46.23,0,4.000569867596,0.013500000000001,0.1335
46.25,0,4.050030455024,0.0015000000000001,0.1275
46.27,0,3.999082453964,0.0075000000000003,0.1275
46.29,0,3.931370321072,0.013500000000001,0.1335
46.31,0,3.935866596668,0.0075000000000003,0.1335
46.33,0,3.927488420432,0.0015000000000001,0.1395
46.35,0,3.91908612818,0.0075000000000003,0.1215
46.37,0,3.852330078632,0.013500000000001,0.1275
46.39,0,3.828143853908,0.0075000000000003,0.1395
46.41,0,3.80348386616,0.0075000000000003,0.1395
46.43,0,3.79414960658,0.0015000000000001,0.1455
46.45,0,3.799610522816,0.0075000000000003,0.1215
46.47,0,3.762999493268,0.0075000000000003,0.1275
46.49,0,3.666155213048,0.0075000000000003,0.1575
46.51,0,3.728555598932,-0.0044999999999993,0.1455
46.53,0,3.61639414784,0.013500000000001,0.1455
46.55,0,3.693074715908,0.0075000000000003,0.1155
46.57,0,3.598142602376,0.0075000000000003,0.1455
46.59,0,3.602165114948,0.0075000000000003,0.1335
46.61,0,3.548316190544,0.013500000000001,0.1335
46.63,0,3.537993174308,0.0075000000000003,0.1395
46.65,0,3.557791062056,0.0075000000000003,0.1215
46.67,0,3.461396428844,0.013500000000001,0.1395
46.69,0,3.554358808424,0.0015000000000001,0.1155
46.71,0,3.415900786724,0.013500000000001,0.1395
46.73,0,3.419440978976,0.0075000000000003,0.1395
46.75,0,3.350323115732,0.0075000000000003,0.1575
46.77,0,3.367252753448,0.0075000000000003,0.1395
46.79,0,3.327773473868,0.0075000000000003,0.1455
46.81,0,3.316470258272,0.013500000000001,0.1275
46.83,0,3.30710332538,0.0075000000000003,0.1335
46.85,0,3.297712276472,0.013500000000001,0.1155
46.87,0,3.276451091108,-0.0044999999999993,0.1515
46.89,0,3.237430015832,0.013500000000001,0.1215
46.91,0,3.214199874452,0.0075000000000003,0.1335
46.93,0,3.20531526188,0.0075000000000003,0.1275
46.95,0,3.152928857156,0.0075000000000003,0.1395
46.97,0,3.337258264064,-0.0105,0.091500000000001
46.99,0,3.072634192916,0.0075000000000003,0.1575
47.01,0,3.17898601796,0.0015000000000001,0.1155
47.03,0,3.070166579924,0.013500000000001,0.1275
47.05,0,3.105763958864,0.0015000000000001,0.1275
47.07,0,3.039490229636,0.013500000000001,0.1215
47.09,0,3.031585816424,0.0015000000000001,0.1395
47.11,0,2.978725648676,0.0075000000000003,0.1395
47.13,0,2.924427077264,0.0075000000000003,0.1515
47.15,0,2.971951381988,0.0075000000000003,0.1215
47.17,0,2.845918165112,0.013500000000001,0.1515
47.19,0,2.921642649836,0.0075000000000003,0.1215
47.21,0,2.855393036624,0.0075000000000003,0.1395
47.23,0,2.890010216204,0.0075000000000003,0.1155
47.25,0,2.839535978168,0.0075000000000003,0.1275
47.27,0,2.742691697948,0.0075000000000003,0.1575
47.29,0,2.77393419116,0.013500000000001,0.1215
47.31,0,2.75070404978,0.0075000000000003,0.1335
47.33,0,2.771458020872,0.0075000000000003,0.1155
47.35,0,2.676019471004,0.013500000000001,0.1335
47.37,0,2.6805157466,0.0075000000000003,0.1335
47.39,0,2.731414737692,0.0015000000000001,0.1155
47.41,0,2.60828244416,0.0075000000000003,0.1455
47.43,0,2.641943540396,0.0075000000000003,0.1215
47.45,0,2.545548907184,0.013500000000001,0.1395
47.47,0,2.549089099436,0.0075000000000003,0.1395
47.49,0,2.524429111688,0.0075000000000003,0.1395
47.51,0,2.499262687604,0.013500000000001,0.1275
47.53,0,2.445437879216,0.0075000000000003,0.1515
47.55,0,2.49296218394,0.0075000000000003,0.1215
47.57,0,2.44153186256,0.0075000000000003,0.1335
47.59,0,2.403008666324,0.0075000000000003,0.1395
47.61,0,2.40798726224,0.0075000000000003,0.1275
47.63,0,2.400058733012,0.0075000000000003,0.1215
47.65,0,2.318483391632,0.013500000000001,0.1335
47.67,0,2.397582562724,0.0015000000000001,0.1155
47.69,0,2.25963097736,0.0075000000000003,0.1515
47.71,0,2.262697406588,0.0075000000000003,0.1395
47.73,0,2.178253815176,0.013500000000001,0.1515
47.75,0,2.254484736236,0.0015000000000001,0.1335
47.77,0,2.202074215496,0.013500000000001,0.1215
47.79,0,2.163518345948,0.013500000000001,0.1275
47.81,0,2.154151413056,0.0075000000000003,0.1335
47.83,0,2.115121780484,0.013500000000001,0.1275
47.85,0,2.135393431256,0.0075000000000003,0.1215
47.87,0,2.234688209876,-0.0225,0.1335
47.89,0,2.114441280968,0.0075000000000003,0.1155
47.91,0,2.0190027311,0.013500000000001,0.1335
47.93,0,2.083789046696,-0.0044999999999993,0.1335
47.95,0,1.943901178628,0.013500000000001,0.1455
47.97,0,1.9761238712,0.0075000000000003,0.1335
47.99,0,1.937600674964,0.0075000000000003,0.1395
48.01,0,1.94257927088,0.0075000000000003,0.1275
48.03,0,1.860047846156,0.013500000000001,0.1395
48.05,0,1.863081602072,0.013500000000001,0.1275
48.07,0,1.838895377348,0.0075000000000003,0.1395
48.09,0,1.798909661432,0.013500000000001,0.1335
48.11,0,1.84837024886,0.0015000000000001,0.1275
48.13,0,1.737638644136,0.013500000000001,0.1395
48.15,0,1.711033816388,0.013500000000001,0.1395
48.17,0,1.669609696808,0.013500000000001,0.1455
48.19,0,1.82241246938,-0.0165,0.1335
48.21,0,1.701233573144,0.0015000000000001,0.1395
48.23,0,1.662686260892,0.013500000000001,0.1215
48.25,0,1.639456119512,0.0075000000000003,0.1335
48.27,0,1.600932923276,0.0075000000000003,0.1395
48.29,0,1.561453643696,0.0075000000000003,0.1455
48.31,0,1.564969719932,0.013500000000001,0.1215
48.33,0,1.511594558552,0.013500000000001,0.1335
48.35,0,1.50076510598,0.013500000000001,0.1275
48.37,0,1.476578881256,0.0075000000000003,0.1395
48.39,0,1.451918893508,0.0075000000000003,0.1395
48.41,0,1.367475302096,0.013500000000001,0.1515
48.43,0,1.458019078652,0.0075000000000003,0.1155
48.45,0,1.347761236952,0.013500000000001,0.1395
48.47,0,1.366627157372,0.0015000000000001,0.1455
48.49,0,1.297991614448,0.0075000000000003,0.1515
48.51,0,1.285732315508,0.013500000000001,0.1335
48.53,0,1.275409299272,0.0075000000000003,0.1395
48.55,0,1.19096570786,0.013500000000001,0.1515
48.57,0,1.251870900752,0.0075000000000003,0.1275
48.59,0,1.198978059692,0.013500000000001,0.1275
48.61,0,1.219249710464,0.0075000000000003,0.1215
48.63,0,1.16832582542,0.0015000000000001,0.1455
48.65,0,1.173786741656,0.0075000000000003,0.1215
48.67,0,1.07789854478,0.0075000000000003,0.1515
48.69,0,1.066145682176,0.0075000000000003,0.1455
48.71,0,1.070168194748,0.0075000000000003,0.1335
48.73,0,0.97186139484797,0.013500000000001,0.1515
48.75,0,1.03276658774,0.0075000000000003,0.1275
48.77,0,0.99519947484797,0.0075000000000003,0.1335
48.79,0,0.97149557044397,0.0075000000000003,0.1335
48.81,0,0.94779166603997,0.0075000000000003,0.1335
48.83,0,0.98387136529997,0.0015000000000001,0.1215
48.85,0,0.87460228025597,0.0075000000000003,0.1455
48.87,0,0.84847977282797,0.013500000000001,0.1335
48.89,0,0.86830177659197,0.0015000000000001,0.1395
48.91,0,0.85989948433997,0.0075000000000003,0.1215
48.93,0,0.79364987112797,0.0075000000000003,0.1395
48.95,0,0.78380917521197,0.0075000000000003,0.1335
48.97,0,0.79025029080797,0.0015000000000001,0.1335
48.99,0,0.72352691457197,0.0075000000000003,0.1395
49.01,0,0.72901194682397,0.0015000000000001,0.1395
49.03,0,0.69097107090797,0.0075000000000003,0.1335
49.05,0,0.63762858283997,0.0075000000000003,0.1455
49.07,0,0.62683180357996,0.0075000000000003,0.1395
49.09,0,0.58735252399997,0.0075000000000003,0.1455
49.11,0,0.59086860023596,0.013500000000001,0.1215
49.13,0,0.53799987519197,0.0075000000000003,0.1455
49.15,0,0.57166097142797,0.0075000000000003,0.1215
49.17,0,0.49059206638397,0.0075000000000003,0.1455
49.19,0,0.49461457895596,0.0075000000000003,0.1335
49.21,0,0.42594636271996,0.013500000000001,0.1395
49.23,0,0.39984797130796,0.0075000000000003,0.1515
49.25,0,0.41773369236796,0.0075000000000003,0.1335
49.27,0,0.33424618429996,0.013500000000001,0.1455
49.29,0,0.41092675236796,0.0075000000000003,0.1155
49.31,0,0.31548820249996,0.013500000000001,0.1335
49.33,0,0.30516518626396,0.0075000000000003,0.1395
49.35,0,0.32546951034796,0.0015000000000001,0.1335
49.37,0,0.22910755044796,0.0075000000000003,0.1515
49.39,0,0.23217397967596,0.0075000000000003,0.1395
49.41,0,0.17787540826396,0.0075000000000003,0.1515
49.43,0,0.19576112932396,0.0075000000000003,0.1335
49.45,0,0.082635037591961,0.013500000000001,0.1575
49.47,0,0.12776485530796,0.0075000000000003,0.1395
49.49,0,0.057634119391959,0.019500000000001,0.1335
49.51,0,0.13529488681996,0.0015000000000001,0.1275
49.53,0,0.14413048942396,0.0015000000000001,0.1155
49.55,0,0.03581748772396,0.0075000000000003,0.1395
49.57,0,-0.018987520024041,0.013500000000001,0.1395
49.59,0,0.013684819555958,0.013500000000001,0.1155
49.61,0,-0.038227822144041,0.0075000000000003,0.1395
49.63,0,-0.10785212172404,0.013500000000001,0.1455
49.65,0,-0.045990845488039,0.0075000000000003,0.1215
49.67,0,-0.12705975053204,0.0075000000000003,0.1455
49.69,0,-0.10821794612804,0.0075000000000003,0.1275
49.71,0,-0.11614647535604,0.0075000000000003,0.1215
49.73,0,-0.24217969223204,0.013500000000001,0.1515
49.75,0,-0.15163591567604,0.0075000000000003,0.1155
49.77,0,-0.26138732104004,0.0075000000000003,0.1515
49.79,0,-0.25832089181204,0.0075000000000003,0.1395
49.81,0,-0.28298087956004,0.0075000000000003,0.1395
49.83,0,-0.32246015914004,0.0075000000000003,0.1455
49.85,0,-0.24383475107204,0.0015000000000001,0.1155
49.87,0,-0.35265418910804,0.013500000000001,0.1275
49.89,0,-0.33187610200004,0.0015000000000001,0.1335
49.91,0,-0.35363516640404,0.0015000000000001,0.1335
49.94,0,-0.10459548714404,-0.0465,0.1215
49.96,0,-0.24478947302804,-0.0165,0.1155
49.98,0,-0.19806216373604,-0.0225,0.1035
50,0,-0.11682639142004,-0.0405,0.1035
50.02,0,-0.16616834360804,-0.0225,0.085500000000001
50.04,0,-0.29156015225204,-0.0165,0.1215
50.06,0,-0.26010178180004,-0.028499999999999,0.1275
50.08,0,-0.27219343553204,-0.0165,0.1035
50.1,0,-0.31246971054404,-0.0225,0.1275
50.12,0,-0.31118047610804,-0.0165,0.1095
50.14,0,-0.32328068713604,-0.0165,0.1095
50.16,0,-0.30523587816404,-0.0225,0.1095
50.18,0,-0.36035556102404,-0.0165,0.1155
50.2,0,-0.25435108440404,-0.0225,0.0795
50.22,0,-0.31950964237604,-0.0165,0.091500000000001
50.24,0,-0.28276441886805,-0.0345,0.1095
50.26,0,-0.33450085806404,-0.0225,0.1035
50.28,0,-0.29873583391605,-0.028499999999999,0.0975
50.3,0,-0.37963709375204,-0.0225,0.1155
50.32,0,-0.39125498446004,-0.0165,0.1035
50.34,0,-0.40189267580805,-0.0225,0.1155
50.36,0,-0.35372696285205,-0.0225,0.091500000000001
50.38,0,-0.40547195934404,-0.0225,0.1095
50.4,0,-0.35635016304404,-0.0225,0.085500000000001
50.42,0,-0.36166832802405,-0.0345,0.1095
50.44,0,-0.41340476722004,-0.0225,0.1035
50.46,0,-0.48238765856805,-0.0165,0.1155
50.48,0,-0.48011822477204,-0.0225,0.1215
50.5,0,-0.35830569966405,-0.028499999999999,0.0795
50.52,0,-0.48130302130005,-0.0165,0.1035
50.54,0,-0.41683138081605,-0.0345,0.1095
50.56,0,-0.48389354818005,-0.0165,0.0975
50.58,0,-0.43379155252005,-0.028499999999999,0.0975
50.6,0,-0.49987352052405,-0.0225,0.1095
50.62,0,-0.36183597323205,-0.0225,0.0495
50.64,0,-0.52594915730805,-0.0165,0.1035
50.66,0,-0.50644182865605,-0.028499999999999,0.1155
50.68,0,-0.56107919119605,-0.0165,0.1095
50.7,0,-0.55785367405605,-0.0225,0.1155
50.72,0,-0.53882010842805,-0.028499999999999,0.1155
50.74,0,-0.59295103463205,-0.0225,0.1215
50.76,0,-0.57537998868405,-0.0225,0.1095
50.78,0,-0.58553535971205,-0.0225,0.1095
50.8,0,-0.64065504257205,-0.0165,0.1155
50.82,0,-0.69867564877605,-0.0105,0.1215
50.84,0,-0.56542707550005,-0.0225,0.085500000000001
50.86,0,-0.61621598864805,-0.0225,0.1035
50.88,0,-0.66987315182805,-0.0225,0.1215
50.9,0,-0.66712139771205,-0.0225,0.1155
50.92,0,-0.72370360025205,-0.0105,0.1095
50.94,0,-0.72242292311205,-0.0165,0.1155
50.96,0,-0.72116636198805,-0.0105,0.0975
50.98,0,-0.74761210182405,-0.0165,0.1155
51,0,-0.67073977253205,-0.028499999999999,0.1035
51.02,0,-0.75310355204805,-0.0165,0.1095
51.04,0,-0.73505874307605,-0.0225,0.1095
51.06,0,-0.71557553044005,-0.0225,0.0975
51.08,0,-0.78309590210805,-0.0225,0.1215
51.1,0,-0.75121200066405,-0.0165,0.091500000000001
51.12,0,-0.77526325349205,-0.0165,0.0975
51.14,0,-0.75429340516005,-0.0345,0.1215
51.16,0,-0.85341275921205,-0.0105,0.1095
51.18,0,-0.83680635390405,-0.0225,0.1215
51.2,0,-0.81974174429205,-0.0165,0.0975
51.22,0,-0.78445904046405,-0.028499999999999,0.1035
51.24,0,-0.76207490448406,-0.028499999999999,0.091500000000001
51.26,0,-0.90180368464005,-0.0165,0.1215
51.28,0,-0.79574241869205,-0.0345,0.1095
51.3,0,-0.87813031422406,-0.0105,0.091500000000001
51.32,0,-0.91894569888405,-0.0105,0.1035
51.34,0,-0.90138321023205,-0.0225,0.1155
51.36,0,-0.98760399643605,-0.0105,0.1215
51.38,0,-0.91413902682405,-0.0165,0.0975
51.4,0,-0.89468848750005,-0.0165,0.085500000000001
51.42,0,-0.82684216064805,-0.0405,0.1035
51.44,0,-0.96560630016405,-0.0165,0.1095
