T,IN,VM,VT,VP
12.08,0,0,0.0255,0
12.1,0,0,0.0255,0
12.12,0,0,0.0255,0
12.14,0,0,0.0255,0
12.16,0,0,0.019500000000001,0
12.18,0,0,0.0255,0
12.2,0,0,0.0255,0
12.22,0,0,0.0255,0
12.24,0,0,0.0255,0
12.26,0,0,0.0255,0
12.28,0,0,0.0255,0
12.3,0,0,0.0255,0
12.32,0,0,0.0255,0
12.34,0,0,0.013500000000001,0
12.36,0,0,0.0255,0
12.38,0,0,0.0255,0
12.4,0,0,0.0255,0
12.42,0,0,0.019500000000001,0
12.44,0,0,0.0255,0
12.46,0,0,0.0255,0
12.48,0,0,0.0255,0
12.5,0,0,0.0255,0
12.52,0,0,0.019500000000001,0
12.54,0,0,0.0255,0
12.56,0,0,0.0255,0
12.58,0,0,0.0255,0
12.6,0,0,0.0255,0
12.62,0,0,0.0255,0
12.64,0,0,0.0255,0
12.66,0,0,0.0255,0
12.68,0,0,0.0075000000000003,0
12.7,0,0,0.013500000000001,0
12.72,0,0,0.0255,0
12.74,0,0,0.0255,0
12.76,0,0,0.019500000000001,0
12.78,0,0,0.0255,0
12.8,0,0,0.0255,0
12.82,0,0,0.019500000000001,0
12.84,0,0,0.0255,0
12.86,0,0,0.019500000000001,0
12.88,0,0,0.019500000000001,0
12.9,0,0,0.019500000000001,0
12.92,0,0,0.0255,0
12.94,0,0,0.0255,0
12.96,0,0,0.0255,0
12.98,0,0,0.0255,0
13,0,0,0.0255,0
13.02,0,0,0.0255,0
13.04,0,0,0.019500000000001,0
13.06,0,0,0.0255,0
13.08,0,0,0.0315,0
13.1,0,0,0.0255,0
13.12,0,0,0.0255,0
13.14,0,0,0.0255,0
13.16,0,0,0.0315,0
13.18,0,0,0.0255,0
13.2,0,0,0.0255,0
13.22,0,0,0.013500000000001,0
13.24,0,0,0.0315,0
13.26,0,0,0.0255,0
13.28,0,0,0.0255,0
13.3,0,0,0.0255,0
13.32,0,0,0.019500000000001,0
13.34,0,0,0.0015000000000001,0
13.36,0,0,0.0315,0
13.38,0,0,0.0255,0
13.4,0,0,0.019500000000001,0
13.42,0,0,0.0315,0
13.44,0,0,0.0255,0
13.46,0,0,0.0255,0
13.48,0,0,0.0255,0
13.5,0,0,0.0255,0
13.52,0,0,0.0255,0
13.54,0,0,0.0255,0
13.56,0,0,0.0255,0
13.58,0,0,0.019500000000001,0
13.6,0,0,0.0255,0
13.62,0,0,0.0315,0
13.64,0,0,0.0255,0
13.66,0,0,0.0255,0
13.68,0,0,0.0315,0
13.7,0,0,0.0255,0
13.72,0,0,0.019500000000001,0
13.74,0,0,0.0255,0
13.76,0,0,0.019500000000001,0
13.78,0,0,0.0315,0
13.8,0,0,0.0315,0
13.82,0,0,0.0255,0
13.84,0,0,0.0255,0
13.86,0,0,0.0315,0
13.88,0,0,0.0255,0
13.9,0,0,0.0255,0
13.92,0,0,0.0255,0
13.94,0,0,0.019500000000001,0
13.96,0,0,0.0255,0
13.98,0,0,0.0315,0
14,0,0,0.0255,0
14.02,0,0,0.0255,0
14.04,0,0,0.019500000000001,0
14.06,0,0,0.0255,0
14.08,0,0,0.019500000000001,0
14.1,0,0,0.0255,0
14.12,0,0,0.019500000000001,0
14.14,0,0,0.0255,0
14.16,0,0,0.019500000000001,0
14.18,0,0,0.0255,0
14.2,0,0,0.019500000000001,0
14.22,0,0,0.0255,0
14.24,0,0,0.0255,0
14.26,0,0,0.0255,0
14.28,0,0,0.019500000000001,0
14.3,0,0,0.0255,0
14.32,0,0,0.0255,0
14.34,0,0,0.013500000000001,0
14.36,0,0,0.0255,0
14.38,0,0,0.019500000000001,0
14.4,0,0,0.019500000000001,0
14.42,0,0,0.019500000000001,0
14.44,0,0,0.019500000000001,0
14.46,0,0,0.019500000000001,0
14.48,0,0,0.019500000000001,0
14.5,0,0,0.019500000000001,0
14.52,0,0,0.019500000000001,0
14.54,0,0,0.0255,0
14.56,0,0,0.0255,0
14.58,0,0,0.019500000000001,0
14.6,0,0,0.019500000000001,0
14.62,0,0,0.019500000000001,0
14.64,0,0,0.013500000000001,0
14.66,0,0,0.0255,0
14.68,0,0,0.0255,0
14.7,0,0,0.019500000000001,0
14.72,0,0,0.019500000000001,0
14.74,0,0,0.019500000000001,0
14.76,0,0,0.0255,0
14.78,0,0,0.019500000000001,0
14.8,0,0,0.019500000000001,0
14.82,0,0,0.013500000000001,0
14.84,0,0,0.0255,0
14.86,0,0,0.019500000000001,0
14.88,0,0,0.0255,0
14.9,0,0,0.0255,0
14.92,0,0,0.0255,0
14.94,0,0,0.0255,0
14.96,0,0,0.0255,0
14.98,0,0,0.0255,0
15,0,0,0.013500000000001,0
15.02,0,0,0.0255,0
15.04,0,0,0.0255,0
15.06,0,0,0.0255,0
15.08,0,0,0.0255,0
15.1,0,0,0.0255,0
15.12,0,0,0.0255,0
15.14,0,0,0.0255,0
15.16,0,0,0.0255,0
15.18,0,0,0.013500000000001,0
15.2,0,0,0.0315,0
15.22,0,0,0.0255,0
15.24,0,0,0.0255,0
15.26,0,0,0.0255,0
15.28,0,0,0.0255,0
15.3,0,0,0.0315,0
15.32,0,0,0.0315,0
15.34,0,0,-0.0105,0
15.36,0,0,0.019500000000001,0
15.38,0,0,0.0255,0
15.4,0,0,0.0255,0
15.42,0,0,0.0255,0
15.44,0,0,0.0255,0
15.46,0,0,0.0255,0
15.48,0,0,0.0255,0
15.5,0,0,0.0255,0
15.52,0,0,0.0255,0
15.54,0,0,0.019500000000001,0
15.56,0,0,0.0255,0
15.58,0,0,0.0255,0
15.6,0,0,0.0255,0
15.62,0,0,0.0255,0
15.64,0,0,0.019500000000001,0
15.66,0,0,0.0255,0
15.68,0,0,0.0255,0
15.7,0,0,0.0255,0
15.72,0,0,0.019500000000001,0
15.74,0,0,0.019500000000001,0
15.76,0,0,0.0255,0
15.78,0,0,0.0255,0
15.8,0,0,0.0255,0
15.82,0,0,0.0315,0
15.84,0,0,0.0255,0
15.86,0,0,0.0255,0
15.88,0,0,0.0255,0
15.9,0,0,0.019500000000001,0
15.92,0,0,0.0255,0
15.94,0,0,0.0255,0
15.96,0,0,0.0255,0
15.98,0,0,0.0255,0
16,0,0,0.0255,0
16.02,0,0,0.0255,0
16.04,0,0,0.0255,0
16.06,0,0,0.019500000000001,0
16.08,0,0,0.019500000000001,0
16.1,0,0,0.0255,0
16.12,0,0,0.0255,0
16.14,0,0,0.0255,0
16.16,0,0,0.0255,0
16.18,0,0,0.0255,0
16.2,0,0,0.0255,0
16.22,0,0,0.0255,0
16.24,0,0,0.019500000000001,0
16.26,0,0,0.0255,0
16.28,0,0,0.0255,0
16.3,0,0,0.0255,0
16.32,0,0,0.0315,0
16.34,2.5,2.5,0.0315,0
16.36,2.5,2.5,0.0795,0
16.38,2.5,2.5,0.2595,0
16.4,2.5,2.5,0.4215,0
16.42,2.5,2.5,0.5595,0
16.44,2.5,2.5,0.6855,0
16.46,2.5,2.5,0.7935,0
16.48,2.5,2.5,0.8955,0
16.5,2.5,2.5,1.0095,0
16.52,2.5,2.5,1.0995,0
16.54,2.5,2.5,1.1895,0
16.56,2.5,2.5,1.2735,0
16.58,2.5,2.5,1.3395,0
16.6,2.5,2.5,1.3935,0
16.62,2.5,2.5,1.4775,0
16.64,2.5,2.5,1.5375,0
16.66,2.5,2.5,1.5735,0
16.68,2.5,2.5,1.6575,0
16.7,2.5,2.5,1.6995,0
16.72,2.5,2.5,1.7355,0
16.74,2.5,2.5,1.7715,0
16.76,2.5,2.5,1.8075,0
16.78,2.5,2.5,1.8915,0
16.8,2.5,2.5,1.9215,0
16.82,2.5,2.5,1.9395,0
16.84,2.5,2.5,1.9875,0
16.86,2.5,2.5,2.0055,0
16.88,2.5,2.5,2.0355,0
16.9,2.5,2.5,2.0475,0
16.92,2.5,2.5,2.0715,0
16.94,2.5,2.5,2.0895,0
16.96,2.5,2.5,2.1075,0
16.98,2.5,2.5,2.1195,0
17,2.5,2.5,2.1375,0
17.02,2.5,2.5,2.1615,0
17.04,2.5,2.5,2.1735,0
17.06,2.5,2.5,2.1795,0
17.08,2.5,2.5,2.1915,0
17.1,2.5,2.5,2.2035,0
17.12,2.5,2.5,2.2155,0
17.14,2.5,2.5,2.2215,0
17.16,2.5,2.5,2.2275,0
17.18,2.5,2.5,2.2335,0
17.2,2.5,2.5,2.2395,0
17.22,2.5,2.5,2.2455,0
17.24,2.5,2.5,2.2575,0
17.26,2.5,2.5,2.2575,0
17.28,2.5,2.5,2.2635,0
17.3,2.5,2.5,2.2575,0
17.32,2.5,2.5,2.2695,0
17.34,2.5,2.5,2.2755,0
17.36,2.5,2.5,2.2395,0
17.38,2.5,2.5,2.2815,0
17.4,2.5,2.5,2.2935,0
17.42,2.5,2.5,2.2875,0
17.44,2.5,2.5,2.2995,0
17.46,2.5,2.5,2.2875,0
17.48,2.5,2.5,2.2995,0
17.5,2.5,2.5,2.2875,0
17.52,2.5,2.5,2.3055,0
17.54,2.5,2.5,2.2995,0
17.56,2.5,2.5,2.3055,0
17.58,2.5,2.5,2.3115,0
17.6,2.5,2.5,2.3115,0
17.62,2.5,2.5,2.3055,0
17.64,2.5,2.5,2.3055,0
17.66,2.5,2.5,2.3055,0
17.68,2.5,2.5,2.3115,0
17.7,2.5,2.5,2.3175,0
17.72,2.5,2.5,2.3235,0
17.74,2.5,2.5,2.3175,0
17.76,2.5,2.5,2.3175,0
17.78,2.5,2.5,2.3175,0
17.8,2.5,2.5,2.3115,0
17.82,2.5,2.5,2.3235,0
17.84,2.5,2.5,2.3175,0
17.86,2.5,2.5,2.3235,0
17.88,2.5,2.5,2.3295,0
17.9,2.5,2.5,2.3235,0
17.92,2.5,2.5,2.2935,0
17.94,2.5,2.5,2.3055,0
17.96,2.5,2.5,2.3115,0
17.98,2.5,2.5,2.3295,0
18,2.5,2.5,2.3235,0
18.02,2.5,2.5,2.3175,0
18.04,2.5,2.5,2.3235,0
18.07,2.5,2.5,2.3175,0
18.09,2.5,2.5,2.3235,0
18.11,2.5,2.5,2.3295,0
18.13,2.5,2.5,2.3235,0
18.15,2.5,2.5,2.3295,0
18.17,2.5,2.5,2.3235,0
18.19,2.5,2.5,2.3175,0
18.21,2.5,2.5,2.3175,0
18.23,2.5,2.5,2.3295,0
18.25,2.5,2.5,2.3295,0
18.27,2.5,2.5,2.3295,0
18.29,2.5,2.5,2.3235,0
18.31,2.5,2.5,2.3295,0
18.33,2.5,2.5,2.3235,0
18.35,2.5,2.5,2.3295,0
18.37,2.5,2.5,2.3355,0
18.39,2.5,2.5,2.3295,0
18.41,2.5,2.5,2.3295,0
18.43,2.5,2.5,2.3295,0
18.45,2.5,2.5,2.3235,0
18.47,2.5,2.5,2.3235,0
18.49,2.5,2.5,2.3295,0
18.51,2.5,2.5,2.2755,0
18.53,0,0,2.2695,0
18.55,0,0,2.1915,0
18.57,0,0,2.0115,0
18.59,0,0,1.8495,0
18.61,0,0,1.6995,0
18.63,0,0,1.5495,0
18.65,0,0,1.4175,0
18.67,0,0,1.3035,0
18.69,0,0,1.1955,0
18.71,0,0,1.0935,0
18.73,0,0,0.9855,0
18.75,0,0,0.8955,0
18.77,0,0,0.8235,0
18.79,0,0,0.7335,0
18.81,0,0,0.6555,0
18.83,0,0,0.6015,0
18.85,0,0,0.5175,0
18.87,0,0,0.4935,0
18.89,0,0,0.4275,0
18.91,0,0,0.3975,0
18.93,0,0,0.3315,0
18.95,0,0,0.3135,0
18.97,0,0,0.2655,0
18.99,0,0,0.2715,0
19.01,0,0,0.2355,0
19.03,0,0,0.2115,0
19.05,0,0,0.1815,0
19.07,0,0,0.1575,0
19.09,0,0,0.1395,0
19.11,0,0,0.1095,0
19.13,0,0,0.0975,0
19.15,0,0,0.0735,0
19.17,0,0,0.0555,0
19.19,0,0,0.037500000000001,0
19.21,0,0,0.0255,0
19.23,0,0,0.0255,0
19.25,0,0,0.0255,0
19.27,0,0,0.019500000000001,0
19.29,0,0,0.019500000000001,0
19.31,0,0,0.037500000000001,0
19.33,0,0,0.037500000000001,0
19.35,0,0,-0.0345,0
19.37,0,0,-0.1425,0
19.39,0,0,0.019500000000001,0
19.41,0,0,0.0255,0
19.43,0,0,0.0255,0
19.45,0,0,0.0255,0
19.47,0,0,0.037500000000001,0
19.49,0,0,0.037500000000001,0
19.51,0,0,0.0315,0
19.53,0,0,0.0255,0
19.55,0,0,0.0255,0
19.57,0,0,0.0255,0
19.59,0,0,0.0315,0
19.61,0,0,0.0315,0
19.63,0,0,-0.0465,0
19.65,0,0,0.037500000000001,0
19.67,0,0,0.0255,0
19.69,0,0,0.0255,0
19.71,0,0,0.043500000000001,0
19.73,0,0,0.043500000000001,0
19.75,0,0,-0.0165,0
19.77,0,0,0.013500000000001,0
19.79,0,0,0.0315,0
19.81,0,0,0.019500000000001,0
19.83,0,0,0.0255,0
19.85,0,0,0.037500000000001,0
19.87,0,0,0.037500000000001,0
19.89,0,0,0.043500000000001,0
19.91,0,0,0.0495,0
19.93,0,0,0.013500000000001,0
19.95,0,0,0.0255,0
19.97,0,0,0.0255,0
19.99,0,0,0.0315,0
20.01,0,0,0.013500000000001,0
20.03,0,0,0.037500000000001,0
20.05,0,0,0.0315,0
20.07,0,0,0.0255,0
20.09,0,0,0.0255,0
20.11,0,0,0.0255,0
20.13,0,0,0.0315,0
20.15,0,0,0.0255,0
20.17,0,0,-0.0345,0
20.19,0,0,0.0315,0
20.21,0,0,0.0315,0
20.23,0,0,0.0255,0
20.25,0,0,0.0255,0
20.27,0,0,0.0255,0
20.29,0,0,0.0255,0
20.31,0,0,0.0255,0
20.33,0,0,0.0255,0
20.35,0,0,0.019500000000001,0
20.37,0,0,0.0255,0
20.39,0,0,0.0255,0
20.41,0,0,0.019500000000001,0
20.43,0,0,0.0255,0
20.45,0,0,0.013500000000001,0
20.47,0,0,0.0075000000000003,0
20.49,0,0,0.0015000000000001,0
20.51,0,0,0.013500000000001,0
20.53,0,0,0.013500000000001,0
20.55,0,0,0.0255,0
20.57,0,0,0.019500000000001,0
20.59,0,0,0.013500000000001,0
20.61,0,0,0.013500000000001,0
20.63,0,0,0.019500000000001,0
20.65,0,0,0.0255,0
20.67,0,0,0.013500000000001,0
20.69,0,0,0.0075000000000003,0
20.71,0,0,0.019500000000001,0
20.73,0,0,0.019500000000001,0
20.75,0,0,0.013500000000001,0
20.77,0,0,0.019500000000001,0
20.79,0,0,0.019500000000001,0
20.81,0,0,0.019500000000001,0
20.83,0,0,0.019500000000001,0
20.85,0,0,0.037500000000001,0
20.87,0,0,0.013500000000001,0
20.89,0,0,0.019500000000001,0
20.91,0,0,0.019500000000001,0
20.93,0,0,0.019500000000001,0
20.95,0,0,0.019500000000001,0
20.97,0,0,0.019500000000001,0
20.99,0,0,0.019500000000001,0
21.01,0,0,0.0255,0
21.03,0,0,0.019500000000001,0
21.05,0,0,0.013500000000001,0
21.07,0,0,0.0255,0
21.09,0,0,0.0255,0
21.11,0,0,0.019500000000001,0
21.13,0,0,0.0255,0
21.15,0,0,0.0255,0
21.17,0,0,0.0255,0
21.19,0,0,0.019500000000001,0
21.21,0,0,0.019500000000001,0
21.23,0,0,0.013500000000001,0
21.25,0,0,0.0255,0
21.27,0,0,0.0255,0
21.29,0,0,0.0255,0
21.31,0,0,0.0315,0
21.33,0,0,0.0255,0
21.35,0,0,0.0255,0
21.37,0,0,0.0255,0
21.39,0,0,-0.0044999999999993,0
21.41,0,0,0.013500000000001,0
21.43,0,0,0.019500000000001,0
21.45,0,0,0.0255,0
21.47,0,0,0.0255,0
21.49,0,0,0.019500000000001,0
21.51,0,0,0.0255,0
21.53,0,0,0.0255,0
21.55,0,0,0.0255,0
21.57,0,0,0.0255,0
21.59,0,0,0.013500000000001,0
21.61,0,0,0.0255,0
21.63,0,0,0.0255,0
21.65,0,0,0.019500000000001,0
21.67,0,0,0.0255,0
21.69,0,0,0.019500000000001,0
21.71,0,0,0.0255,0
21.73,0,0,0.0255,0
21.75,0,0,0.019500000000001,0
21.77,0,0,0.019500000000001,0
21.79,0,0,0.0255,0
21.81,0,0,0.0255,0
21.83,0,0,0.0255,0
21.85,0,0,0.019500000000001,0
21.87,0,0,0.019500000000001,0
21.89,0,0,0.0255,0
21.91,0,0,0.0255,0
21.93,0,0,0.019500000000001,0
21.95,0,0,0.019500000000001,0
21.97,0,0,0.0255,0
21.99,0,0,0.019500000000001,0
22.01,0,0,0.0255,0
22.03,0,0,0.0255,0
22.05,0,0,0.019500000000001,0
22.07,0,0,0.0255,0
22.09,0,0,0.0255,0
22.11,0,0,0.0255,0
22.13,0,0,0.019500000000001,0
22.15,0,0,0.019500000000001,0
22.17,0,0,0.0255,0
22.19,0,0,0.0255,0
22.21,0,0,0.0255,0
22.23,0,0,0.0315,0
22.25,0,0,0.0255,0
22.27,0,0,0.0255,0
22.29,0,0,0.019500000000001,0
22.31,0,0,0.019500000000001,0
22.33,0,0,0.0255,0
22.35,0,0,0.0255,0
22.37,0,0,0.0255,0
22.39,0,0,0.0255,0
22.41,0,0,0.0255,0
22.43,0,0,0.0255,0
22.45,0,0,0.0255,0
22.47,0,0,0.019500000000001,0
22.49,0,0,0.0255,0
22.51,0,0,0.0255,0
22.53,0,0,0.0255,0
22.55,0,0,0.019500000000001,0
22.57,0,0,0.0255,0
22.59,0,0,0.0315,0
22.61,0,0,0.0255,0
22.63,0,0,0.0255,0
22.65,0,0,0.019500000000001,0
22.67,0,0,0.0255,0
22.69,0,0,0.0255,0
22.71,0,0,0.0255,0
22.73,0,0,0.0255,0
22.75,0,0,0.0255,0
22.77,0,0,0.0255,0
22.79,0,0,0.0255,0
22.81,0,0,0.0315,0
22.83,0,0,0.013500000000001,0
22.85,0,0,0.0255,0
22.87,0,0,0.0315,0
22.89,0,0,0.0255,0
22.91,0,0,0.0255,0
22.93,0,0,0.0255,0
22.95,0,0,0.0255,0
22.97,0,0,0.0255,0
22.99,0,0,0.0255,0
23.01,0,0,0.013500000000001,0
23.03,0,0,0.0255,0
23.05,0,0,0.0255,0
23.07,0,0,0.019500000000001,0
23.09,0,0,0.0255,0
23.11,0,0,0.019500000000001,0
23.13,0,0,0.0255,0
23.15,0,0,0.0255,0
23.17,0,0,0.019500000000001,0
23.19,0,0,0.013500000000001,0
23.21,0,0,0.019500000000001,0
23.23,0,0,0.019500000000001,0
23.25,0,0,0.0255,0
23.27,0,0,0.019500000000001,0
23.29,0,0,0.0255,0
23.31,0,0,0.019500000000001,0
23.33,0,0,0.0255,0
23.35,0,0,0.019500000000001,0
23.37,0,0,0.019500000000001,0
23.39,0,0,0.013500000000001,0
23.41,0,0,0.0255,0
23.43,0,0,-0.0044999999999993,0
23.45,0,0,0.013500000000001,0
23.47,0,0,0.0015000000000001,0
23.49,0,0,0.0315,0
23.51,0,0,0.0255,0
23.53,0,0,0.019500000000001,0
23.55,0,0,0.019500000000001,0
23.57,0,0,0.0255,0
23.59,0,0,-0.0105,0
23.61,0,0,0.0315,0
23.63,0,0,0.0255,0
23.65,0,0,0.019500000000001,0
23.67,0,0,0.0255,0
23.69,0,0,0.0255,0
23.71,0,0,0.019500000000001,0
23.73,0,0,0.0255,0
23.75,0,0,0.0255,0
23.77,0,0,0.0255,0
23.79,0,0,0.0255,0
23.81,0,0,0.0255,0
23.83,0,0,0.0255,0
23.85,0,0,0.0255,0
23.87,0,0,0.019500000000001,0
23.89,0,0,0.019500000000001,0
23.91,0,0,0.0255,0
23.93,0,0,0.0255,0
23.95,0,0,0.0255,0
23.97,0,0,0.0255,0
23.99,0,0,0.0255,0
24.01,0,0,0.0255,0
24.03,0,0,0.0255,0
24.05,0,0,0.0255,0
24.07,0,0,0.019500000000001,0
24.09,0,0,0.0255,0
24.11,0,0,0.0255,0
24.13,0,0,0.0255,0
24.15,0,0,0.0255,0
24.17,0,0,0.0255,0
24.19,0,0,0.0255,0
24.21,0,0,0.0255,0
24.23,0,0,0.0255,0
24.25,0,0,0.013500000000001,0
24.27,0,0,0.0255,0
24.29,0,0,0.0255,0
24.31,0,0,0.0315,0
24.33,0,0,0.0255,0
24.35,0,0,0.0255,0
24.37,0,0,0.0255,0
24.39,0,0,0.0255,0
24.41,0,0,0.0255,0
24.43,0,0,0.019500000000001,0
24.45,0,0,0.0255,0
24.47,0,0,0.0255,0
24.49,0,0,0.0255,0
24.51,0,0,0.0255,0
24.53,0,0,0.0255,0
24.55,0,0,0.0255,0
24.57,0,0,0.0255,0
24.59,0,0,0.0255,0
24.61,0,0,0.013500000000001,0
24.63,0,0,0.0255,0
24.65,0,0,0.019500000000001,0
24.67,0,0,0.019500000000001,0
24.69,0,0,0.0255,0
24.71,0,0,0.0255,0
24.73,0,0,0.019500000000001,0
24.75,0,0,0.0255,0
24.77,0,0,0.019500000000001,0
24.79,0,0,0.013500000000001,0
24.81,0,0,0.0255,0
24.83,0,0,0.0255,0
24.85,0,0,0.0255,0
24.87,0,0,0.0255,0
24.89,0,0,0.0255,0
24.91,0,0,0.0255,0
24.93,0,0,0.019500000000001,0
24.96,0,0,-0.0405,0
24.98,2.5,2.5,-0.0165,0
25,2.5,2.5,0.085500000000001,0
25.02,2.5,2.5,0.2535,0
25.04,2.5,2.5,0.4095,0
25.06,2.5,2.5,0.5295,0
25.08,2.5,2.5,0.6735,0
25.1,2.5,2.5,0.7935,0
25.12,2.5,2.5,0.9195,0
25.14,2.5,2.5,0.9975,0
25.16,2.5,2.5,1.1175,0
25.18,2.5,2.5,1.1715,0
25.2,2.5,2.5,1.2795,0
25.22,2.5,2.5,1.3455,0
25.24,2.5,2.5,1.4175,0
25.26,2.5,2.5,1.4715,0
25.28,2.5,2.5,1.5315,0
25.3,2.5,2.5,1.5915,0
25.32,2.5,2.5,1.6395,0
25.34,2.5,2.5,1.7055,0
25.36,2.5,2.5,1.7235,0
25.38,2.5,2.5,1.7715,0
25.4,2.5,2.5,1.8135,0
25.42,2.5,2.5,1.8855,0
25.44,2.5,2.5,1.9215,0
25.46,2.5,2.5,1.9455,0
25.48,2.5,2.5,1.9695,0
25.5,2.5,2.5,2.0055,0
25.52,2.5,2.5,2.0355,0
25.54,2.5,2.5,2.0535,0
25.56,2.5,2.5,2.0715,0
25.58,2.5,2.5,2.0955,0
25.6,2.5,2.5,2.1135,0
25.62,2.5,2.5,2.1075,0
25.64,2.5,2.5,2.1435,0
25.66,2.5,2.5,2.1495,0
25.68,2.5,2.5,2.1675,0
25.7,2.5,2.5,2.1795,0
25.72,2.5,2.5,2.1915,0
25.74,2.5,2.5,2.1855,0
25.76,2.5,2.5,2.2095,0
25.78,2.5,2.5,2.2215,0
25.8,2.5,2.5,2.2275,0
25.82,2.5,2.5,2.2395,0
25.84,2.5,2.5,2.2335,0
25.86,2.5,2.5,2.2455,0
25.88,2.5,2.5,2.2635,0
25.9,2.5,2.5,2.2635,0
25.92,2.5,2.5,2.2635,0
25.94,2.5,2.5,2.2755,0
25.96,2.5,2.5,2.2695,0
25.98,2.5,2.5,2.2815,0
26,2.5,2.5,2.2815,0
26.02,2.5,2.5,2.2815,0
26.04,2.5,2.5,2.2875,0
26.06,2.5,2.5,2.2995,0
26.08,2.5,2.5,2.2875,0
26.1,2.5,2.5,2.2995,0
26.12,2.5,2.5,2.3055,0
26.14,2.5,2.5,2.3055,0
26.16,2.5,2.5,2.3055,0
26.18,2.5,2.5,2.3055,0
26.2,2.5,2.5,2.2995,0
26.22,2.5,2.5,2.3115,0
26.24,2.5,2.5,2.3115,0
26.26,2.5,2.5,2.3175,0
26.28,2.5,2.5,2.3115,0
26.3,2.5,2.5,2.3175,0
26.32,2.5,2.5,2.3175,0
26.34,2.5,2.5,2.3175,0
26.36,2.5,2.5,2.3175,0
26.38,2.5,2.5,2.3115,0
26.4,2.5,2.5,2.3235,0
26.42,2.5,2.5,2.3175,0
26.44,2.5,2.5,2.3235,0
26.46,2.5,2.5,2.3175,0
26.48,2.5,2.5,2.3175,0
26.5,2.5,2.5,2.3295,0
26.52,2.5,2.5,2.3235,0
26.54,2.5,2.5,2.3235,0
26.56,2.5,2.5,2.3175,0
26.58,2.5,2.5,2.3115,0
26.6,2.5,2.5,2.3235,0
26.62,2.5,2.5,2.3235,0
26.64,2.5,2.5,2.3235,0
26.66,2.5,2.5,2.3235,0
26.68,2.5,2.5,2.3235,0
26.7,2.5,2.5,2.3235,0
26.72,2.5,2.5,2.3235,0
26.74,2.5,2.5,2.3175,0
26.76,2.5,2.5,2.3235,0
26.78,2.5,2.5,2.3235,0
26.8,2.5,2.5,2.3295,0
26.82,2.5,2.5,2.3295,0
26.84,2.5,2.5,2.3235,0
26.86,2.5,2.5,2.3235,0
26.88,2.5,2.5,2.3115,0
26.9,2.5,2.5,2.3235,0
26.92,2.5,2.5,2.3235,0
26.94,2.5,2.5,2.3295,0
26.96,2.5,2.5,2.3235,0
26.98,2.5,2.5,2.3295,0
27,2.5,2.5,2.3235,0
27.02,2.5,2.5,2.3235,0
27.04,2.5,2.5,2.3295,0
27.06,2.5,2.5,2.3295,0
27.08,2.5,2.5,2.3175,0
27.1,2.5,2.5,2.3175,0
27.12,2.5,2.5,2.3175,0
27.14,2.5,2.5,2.3235,0
27.16,2.5,2.5,2.3355,0
27.18,2.5,2.5,2.3295,0
27.2,2.5,2.5,2.3295,0
27.22,2.5,2.5,2.3295,0
27.24,2.5,2.5,2.3055,0
27.26,2.5,2.5,2.3175,0
27.28,2.5,2.5,2.3295,0
27.3,2.5,2.5,2.3295,0
27.32,2.5,2.5,2.3355,0
27.34,2.5,2.5,2.3295,0
27.36,2.5,2.5,2.3235,0
27.38,2.5,2.5,2.3295,0
27.4,2.5,2.5,2.3295,0
27.42,2.5,2.5,2.3295,0
27.44,2.5,2.5,2.3295,0
27.46,2.5,2.5,2.3295,0
27.48,2.5,2.5,2.3295,0
27.5,2.5,2.5,2.3295,0
27.52,2.5,2.5,2.3235,0
27.54,2.5,2.5,2.3295,0
27.56,2.5,2.5,2.3295,0
27.58,2.5,2.5,2.3295,0
27.6,2.5,2.5,2.3355,0
27.62,2.5,2.5,2.3235,0
27.64,2.5,2.5,2.3235,0
27.66,2.5,2.5,2.3295,0
27.68,2.5,2.5,2.3235,0
27.7,2.5,2.5,2.3295,0
27.72,2.5,2.5,2.3355,0
27.74,2.5,2.5,2.3295,0
27.76,2.5,2.5,2.3295,0
27.78,2.5,2.5,2.3235,0
27.8,2.5,2.5,2.3175,0
27.82,2.5,2.5,2.3295,0
27.84,2.5,2.5,2.3295,0
27.86,2.5,2.5,2.3355,0
27.88,2.5,2.5,2.3355,0
27.9,2.5,2.5,2.3295,0
27.92,2.5,2.5,2.3235,0
27.94,2.5,2.5,2.3295,0
27.96,2.5,2.5,2.3295,0
27.98,2.5,2.5,2.3295,0
28,2.5,2.5,2.3355,0
28.02,2.5,2.5,2.3295,0
28.04,2.5,2.5,2.3235,0
28.06,2.5,2.5,2.3295,0
28.08,2.5,2.5,2.3295,0
28.1,2.5,2.5,2.3355,0
28.12,2.5,2.5,2.3295,0
28.14,2.5,2.5,2.3295,0
28.16,2.5,2.5,2.3175,0
28.18,2.5,2.5,2.3235,0
28.2,2.5,2.5,2.3235,0
28.22,2.5,2.5,2.3295,0
28.24,2.5,2.5,2.3295,0
28.26,2.5,2.5,2.3295,0
28.28,2.5,2.5,2.3295,0
28.3,2.5,2.5,2.3295,0
28.32,2.5,2.5,2.3235,0
28.34,2.5,2.5,2.3175,0
28.36,2.5,2.5,2.3175,0
28.38,2.5,2.5,2.3295,0
28.4,2.5,2.5,2.3355,0
28.42,2.5,2.5,2.3295,0
28.44,2.5,2.5,2.3235,0
28.46,2.5,2.5,2.3175,0
28.48,2.5,2.5,2.3235,0
28.5,2.5,2.5,2.3295,0
28.52,2.5,2.5,2.3295,0
